r, l, avgruntime
1920, 700, 0.023135
1920, 1212, 0.029702
1920, 1724, 0.033052
1920, 2236, 0.034697
1920, 2748, 0.035564
1920, 3260, 0.035649
1920, 3772, 0.035955
1920, 4284, 0.035818
1920, 4796, 0.035803
1920, 5308, 0.035791
1920, 5820, 0.036364
1920, 6332, 0.036281
1920, 6844, 0.036354
1920, 7356, 0.036093
1920, 7868, 0.036144
1920, 8380, 0.035988
1920, 8892, 0.036030
1920, 9404, 0.035808
1920, 9916, 0.036118
1920, 10428, 0.035911
1920, 10940, 0.035992
1920, 11452, 0.036212
1920, 11964, 0.035928
1920, 12476, 0.036097
1920, 13500, 0.035846
1920, 14524, 0.035243
1920, 15548, 0.035071
1920, 16572, 0.034846
1920, 17596, 0.034854
1920, 18620, 0.034740
1920, 19644, 0.034836
1920, 20668, 0.035044
1920, 21692, 0.034955
1920, 22716, 0.035096
1920, 23740, 0.034646
1920, 24764, 0.034993
1920, 25788, 0.034761
1920, 26812, 0.034838
1920, 27836, 0.034490
1920, 28860, 0.034906
1920, 29884, 0.035063
1920, 30908, 0.034734
1920, 31932, 0.034821
1920, 32956, 0.034963
1920, 33980, 0.034823
1920, 35004, 0.034941
1920, 36028, 0.034319
1920, 37052, 0.034954
1920, 38076, 0.034338
1920, 39100, 0.034451
1920, 40124, 0.034396
1920, 41148, 0.033850
1920, 42172, 0.033810
1920, 43196, 0.033704
1920, 44220, 0.033621
1920, 45244, 0.033799
1920, 46268, 0.034370
1920, 47292, 0.034784
1920, 48316, 0.034174
1920, 49340, 0.033788
1920, 50364, 0.033175
1920, 51388, 0.033473
1920, 52412, 0.033441
1920, 53436, 0.035681
1920, 54460, 0.034208
1920, 55484, 0.035139
1920, 56508, 0.035408
1920, 57532, 0.034847
1920, 58556, 0.034393
1920, 59580, 0.034388
1920, 60604, 0.034299
1920, 61628, 0.035045
1920, 62652, 0.033047
1920, 63676, 0.033007
1920, 64700, 0.032236
