r, l, avgruntime
2768, 64000, 0.034851
2768, 65024, 0.034314
2768, 66048, 0.034275
2768, 67072, 0.034382
2768, 68096, 0.034225
2768, 69120, 0.034346
2768, 70144, 0.034606
2768, 71168, 0.034578
2768, 72192, 0.034462
2768, 73216, 0.034265
2768, 74240, 0.034218
2768, 75264, 0.033982
2768, 76288, 0.034127
2768, 77312, 0.034320
2768, 78336, 0.034061
2768, 79360, 0.034186
2768, 80384, 0.034287
2768, 81408, 0.034347
2768, 82432, 0.034456
2768, 83456, 0.034363
2768, 84480, 0.034684
2768, 85504, 0.034281
2768, 86528, 0.034480
2768, 87552, 0.034260
2768, 88576, 0.034246
2768, 89600, 0.034198
2768, 90624, 0.034287
2768, 91648, 0.034218
2768, 92672, 0.034438
2768, 93696, 0.034116
2768, 94720, 0.034432
2768, 95744, 0.034276
2768, 96768, 0.034250
2768, 97792, 0.034420
2768, 98816, 0.034364
2768, 99840, 0.034445
2768, 100864, 0.034729
2768, 101888, 0.034441
2768, 102912, 0.034640
2768, 103936, 0.034623
2768, 104960, 0.034451
2768, 105984, 0.034541
2768, 107008, 0.034468
2768, 108032, 0.034523
2768, 109056, 0.034502
2768, 110080, 0.034370
2768, 111104, 0.034354
2768, 112128, 0.034521
2768, 113152, 0.034386
2768, 114176, 0.034648
2768, 115200, 0.034677
2768, 116224, 0.034742
2768, 117248, 0.034307
2768, 118272, 0.034666
2768, 119296, 0.034529
2768, 120320, 0.034579
2768, 121344, 0.034700
2768, 122368, 0.034702
2768, 123392, 0.034885
2768, 124416, 0.034557
2768, 125440, 0.034698
2768, 126464, 0.034683
2768, 127488, 0.034741
