r, l, avgruntime
2384, 64000, 0.034688
2384, 65024, 0.035188
2384, 66048, 0.035479
2384, 67072, 0.035201
2384, 68096, 0.035476
2384, 69120, 0.035750
2384, 70144, 0.035544
2384, 71168, 0.035388
2384, 72192, 0.035703
2384, 73216, 0.035593
2384, 74240, 0.035599
2384, 75264, 0.035364
2384, 76288, 0.035222
2384, 77312, 0.035496
2384, 78336, 0.035684
2384, 79360, 0.035602
2384, 80384, 0.035330
2384, 81408, 0.035349
2384, 82432, 0.035662
2384, 83456, 0.035472
2384, 84480, 0.035553
2384, 85504, 0.035619
2384, 86528, 0.035526
2384, 87552, 0.035322
2384, 88576, 0.035492
2384, 89600, 0.035813
2384, 90624, 0.035544
2384, 91648, 0.035442
2384, 92672, 0.035576
2384, 93696, 0.035326
2384, 94720, 0.035548
2384, 95744, 0.035514
2384, 96768, 0.035530
2384, 97792, 0.035496
2384, 98816, 0.035612
2384, 99840, 0.035243
2384, 100864, 0.035312
2384, 101888, 0.035304
2384, 102912, 0.035350
2384, 103936, 0.035759
2384, 104960, 0.035591
2384, 105984, 0.035352
2384, 107008, 0.035476
2384, 108032, 0.035521
2384, 109056, 0.035153
2384, 110080, 0.035201
2384, 111104, 0.035330
2384, 112128, 0.035366
2384, 113152, 0.035474
2384, 114176, 0.035465
2384, 115200, 0.035256
2384, 116224, 0.035439
2384, 117248, 0.035608
2384, 118272, 0.035358
2384, 119296, 0.035460
2384, 120320, 0.035601
2384, 121344, 0.035435
2384, 122368, 0.035549
2384, 123392, 0.035306
2384, 124416, 0.035571
2384, 125440, 0.035592
2384, 126464, 0.035532
2384, 127488, 0.035238
