r, l, avgruntime
1120, 64000, 0.034524
1120, 65024, 0.034763
1120, 66048, 0.034703
1120, 67072, 0.034839
1120, 68096, 0.034717
1120, 69120, 0.034755
1120, 70144, 0.034701
1120, 71168, 0.035023
1120, 72192, 0.034783
1120, 73216, 0.034718
1120, 74240, 0.034857
1120, 75264, 0.034985
1120, 76288, 0.034628
1120, 77312, 0.034745
1120, 78336, 0.034884
1120, 79360, 0.035051
1120, 80384, 0.034769
1120, 81408, 0.034795
1120, 82432, 0.034772
1120, 83456, 0.035084
1120, 84480, 0.034684
1120, 85504, 0.034739
1120, 86528, 0.034540
1120, 87552, 0.035229
1120, 88576, 0.034995
1120, 89600, 0.034879
1120, 90624, 0.034651
1120, 91648, 0.034550
1120, 92672, 0.034464
1120, 93696, 0.034875
1120, 94720, 0.034908
1120, 95744, 0.035166
1120, 96768, 0.034735
1120, 97792, 0.034956
1120, 98816, 0.034907
1120, 99840, 0.034554
1120, 100864, 0.034961
1120, 101888, 0.034166
1120, 102912, 0.034456
1120, 103936, 0.035846
1120, 104960, 0.035692
1120, 105984, 0.035797
1120, 107008, 0.035781
1120, 108032, 0.035599
1120, 109056, 0.035951
1120, 110080, 0.035531
1120, 111104, 0.036013
1120, 112128, 0.035841
1120, 113152, 0.035780
1120, 114176, 0.035618
1120, 115200, 0.035758
1120, 116224, 0.035682
1120, 117248, 0.035853
1120, 118272, 0.035844
1120, 119296, 0.035967
1120, 120320, 0.036006
1120, 121344, 0.035583
1120, 122368, 0.035762
1120, 123392, 0.035905
1120, 124416, 0.035851
1120, 125440, 0.035940
1120, 126464, 0.036246
1120, 127488, 0.035618
