r, l, avgruntime
2208, 40000, 0.034822
2208, 40512, 0.034785
2208, 41024, 0.034696
2208, 41536, 0.033953
2208, 42048, 0.033347
2208, 42560, 0.033438
2208, 43072, 0.033312
2208, 43584, 0.033191
2208, 44096, 0.032949
2208, 44608, 0.032847
2208, 45120, 0.032968
2208, 45632, 0.033055
2208, 46144, 0.033170
2208, 46656, 0.032565
2208, 47168, 0.031589
2208, 47680, 0.031431
2208, 48192, 0.031268
2208, 48704, 0.031162
2208, 49216, 0.031096
2208, 49728, 0.031340
2208, 50240, 0.031410
2208, 50752, 0.031996
2208, 51264, 0.032148
2208, 51776, 0.032025
2208, 52288, 0.031731
2208, 52800, 0.032035
2208, 53312, 0.031962
2208, 53824, 0.031909
2208, 54336, 0.031768
2208, 54848, 0.031537
2208, 55360, 0.031936
2208, 55872, 0.032037
2208, 56384, 0.032279
2208, 56896, 0.032141
2208, 57408, 0.032328
2208, 57920, 0.032786
2208, 58432, 0.032776
2208, 58944, 0.032947
2208, 59456, 0.032853
2208, 59968, 0.032935
2208, 60480, 0.032229
2208, 60992, 0.032800
2208, 61504, 0.033137
2208, 62016, 0.032544
2208, 62528, 0.032699
2208, 63040, 0.032721
2208, 63552, 0.034482
2208, 64064, 0.035159
2208, 65088, 0.035537
2208, 66112, 0.035170
2208, 67136, 0.035421
2208, 68160, 0.035609
2208, 69184, 0.035131
2208, 70208, 0.035403
2208, 71232, 0.035341
2208, 72256, 0.035801
2208, 73280, 0.035396
2208, 74304, 0.035731
2208, 75328, 0.035675
2208, 76352, 0.036244
2208, 77376, 0.035754
2208, 78400, 0.035422
2208, 79424, 0.034625
2208, 80448, 0.035331
2208, 81472, 0.035604
2208, 82496, 0.035837
2208, 83520, 0.036018
2208, 84544, 0.035645
2208, 85568, 0.035447
2208, 86592, 0.035681
2208, 87616, 0.035280
2208, 88640, 0.035522
2208, 89664, 0.035250
2208, 90688, 0.035612
2208, 91712, 0.035466
2208, 92736, 0.035350
2208, 93760, 0.035603
2208, 94784, 0.035291
2208, 95808, 0.035286
2208, 96832, 0.035168
2208, 97856, 0.031396
2208, 98880, 0.031570
2208, 99904, 0.035437
