r, l, avgruntime
2272, 64000, 0.033007
2272, 65024, 0.033999
2272, 66048, 0.034280
2272, 67072, 0.034114
2272, 68096, 0.034064
2272, 69120, 0.033894
2272, 70144, 0.033900
2272, 71168, 0.032252
2272, 72192, 0.030889
2272, 73216, 0.030161
2272, 74240, 0.030321
2272, 75264, 0.030327
2272, 76288, 0.030277
2272, 77312, 0.030323
2272, 78336, 0.030387
2272, 79360, 0.030464
2272, 80384, 0.030485
2272, 81408, 0.030283
2272, 82432, 0.030297
2272, 83456, 0.030358
2272, 84480, 0.030374
2272, 85504, 0.030356
2272, 86528, 0.030566
2272, 87552, 0.030911
2272, 88576, 0.030364
2272, 89600, 0.029940
2272, 90624, 0.029471
2272, 91648, 0.029805
2272, 92672, 0.029574
2272, 93696, 0.029829
2272, 94720, 0.029729
2272, 95744, 0.032506
2272, 96768, 0.034072
2272, 97792, 0.034326
2272, 98816, 0.034260
2272, 99840, 0.034080
2272, 100864, 0.034551
2272, 101888, 0.034207
2272, 102912, 0.033977
2272, 103936, 0.034441
2272, 104960, 0.034712
2272, 105984, 0.033409
2272, 107008, 0.033595
2272, 108032, 0.035310
2272, 109056, 0.033942
2272, 110080, 0.033776
2272, 111104, 0.034230
2272, 112128, 0.034542
2272, 113152, 0.034543
2272, 114176, 0.034380
2272, 115200, 0.034374
2272, 116224, 0.034636
2272, 117248, 0.033979
2272, 118272, 0.034435
2272, 119296, 0.034565
2272, 120320, 0.034395
2272, 121344, 0.034730
2272, 122368, 0.034476
2272, 123392, 0.034733
2272, 124416, 0.035299
2272, 125440, 0.035415
2272, 126464, 0.035842
2272, 127488, 0.035283
