r, l, avgruntime
1520, 40000, 0.030764
1520, 40512, 0.031191
1520, 41024, 0.031316
1520, 41536, 0.031676
1520, 42048, 0.031993
1520, 42560, 0.032197
1520, 43072, 0.032583
1520, 43584, 0.032660
1520, 44096, 0.031897
1520, 44608, 0.032444
1520, 45120, 0.032128
1520, 45632, 0.031108
1520, 46144, 0.032195
1520, 46656, 0.032811
1520, 47168, 0.032217
1520, 47680, 0.032185
1520, 48192, 0.032184
1520, 48704, 0.031973
1520, 49216, 0.031946
1520, 49728, 0.031793
1520, 50240, 0.031790
1520, 50752, 0.031937
1520, 51264, 0.032432
1520, 51776, 0.030928
1520, 52288, 0.033241
1520, 52800, 0.034980
1520, 53312, 0.035098
1520, 53824, 0.032321
1520, 54336, 0.033036
1520, 54848, 0.034358
1520, 55360, 0.034260
1520, 55872, 0.033590
1520, 56384, 0.032919
1520, 56896, 0.033170
1520, 57408, 0.033171
1520, 57920, 0.033440
1520, 58432, 0.034531
1520, 58944, 0.034543
1520, 59456, 0.034646
1520, 59968, 0.034167
1520, 60480, 0.034199
1520, 60992, 0.033802
1520, 61504, 0.032708
1520, 62016, 0.031818
1520, 62528, 0.032793
1520, 63040, 0.032550
1520, 63552, 0.032382
1520, 64064, 0.031721
1520, 65088, 0.031274
1520, 66112, 0.031663
1520, 67136, 0.032341
1520, 68160, 0.032662
1520, 69184, 0.031743
1520, 70208, 0.031207
1520, 71232, 0.031155
1520, 72256, 0.031472
1520, 73280, 0.032681
1520, 74304, 0.033219
1520, 75328, 0.032755
1520, 76352, 0.032462
1520, 77376, 0.032837
1520, 78400, 0.032721
1520, 79424, 0.033239
1520, 80448, 0.033424
1520, 81472, 0.034745
1520, 82496, 0.035131
1520, 83520, 0.035402
1520, 84544, 0.034987
1520, 85568, 0.034915
1520, 86592, 0.034766
1520, 87616, 0.034032
1520, 88640, 0.034130
1520, 89664, 0.034269
1520, 90688, 0.034468
1520, 91712, 0.034436
1520, 92736, 0.034310
1520, 93760, 0.034225
1520, 94784, 0.034253
1520, 95808, 0.034491
1520, 96832, 0.034879
1520, 97856, 0.034617
1520, 98880, 0.034587
1520, 99904, 0.034594
