r, l, avgruntime
944, 700, 0.026857
944, 1212, 0.034843
944, 1724, 0.038380
944, 2236, 0.039777
944, 2748, 0.041029
944, 3260, 0.040521
944, 3772, 0.041875
944, 4284, 0.040742
944, 4796, 0.041495
944, 5308, 0.041550
944, 5820, 0.040719
944, 6332, 0.042389
944, 6844, 0.041178
944, 7356, 0.041742
944, 7868, 0.041003
944, 8380, 0.042126
944, 8892, 0.041471
944, 9404, 0.041886
944, 9916, 0.041687
944, 10428, 0.040065
944, 10940, 0.040380
944, 11452, 0.040785
944, 11964, 0.042057
944, 12476, 0.041182
944, 13500, 0.041948
944, 14524, 0.041663
944, 15548, 0.041843
944, 16572, 0.042401
944, 17596, 0.041887
944, 18620, 0.042119
944, 19644, 0.041405
944, 20668, 0.040801
944, 21692, 0.041636
944, 22716, 0.041783
944, 23740, 0.041514
944, 24764, 0.040961
944, 25788, 0.041578
944, 26812, 0.041770
944, 27836, 0.041700
944, 28860, 0.041267
944, 29884, 0.040081
944, 30908, 0.039943
944, 31932, 0.040452
944, 32956, 0.040646
944, 33980, 0.039059
944, 35004, 0.039214
944, 36028, 0.039838
944, 37052, 0.038831
944, 38076, 0.039777
944, 39100, 0.040084
944, 40124, 0.040090
944, 41148, 0.039286
944, 42172, 0.039617
944, 43196, 0.040426
944, 44220, 0.039758
944, 45244, 0.039667
944, 46268, 0.040223
944, 47292, 0.039033
944, 48316, 0.038636
944, 49340, 0.038746
944, 50364, 0.039340
944, 51388, 0.039504
944, 52412, 0.039100
944, 53436, 0.038234
944, 54460, 0.038544
944, 55484, 0.038416
944, 56508, 0.038590
944, 57532, 0.038812
944, 58556, 0.037012
944, 59580, 0.039329
944, 60604, 0.038447
944, 61628, 0.038320
944, 62652, 0.038861
944, 63676, 0.038428
944, 64700, 0.037135
