r, l, avgruntime
2128, 700, 0.022805
2128, 1212, 0.029381
2128, 1724, 0.032626
2128, 2236, 0.033896
2128, 2748, 0.034952
2128, 3260, 0.034807
2128, 3772, 0.035698
2128, 4284, 0.035822
2128, 4796, 0.035968
2128, 5308, 0.035763
2128, 5820, 0.035629
2128, 6332, 0.036216
2128, 6844, 0.035878
2128, 7356, 0.035551
2128, 7868, 0.035966
2128, 8380, 0.035005
2128, 8892, 0.034720
2128, 9404, 0.036038
2128, 9916, 0.035055
2128, 10428, 0.035786
2128, 10940, 0.036040
2128, 11452, 0.035642
2128, 11964, 0.035862
2128, 12476, 0.036095
2128, 13500, 0.036089
2128, 14524, 0.036158
2128, 15548, 0.035944
2128, 16572, 0.035811
2128, 17596, 0.035725
2128, 18620, 0.035565
2128, 19644, 0.035669
2128, 20668, 0.035156
2128, 21692, 0.035823
2128, 22716, 0.035992
2128, 23740, 0.035684
2128, 24764, 0.035920
2128, 25788, 0.034683
2128, 26812, 0.035042
2128, 27836, 0.036094
2128, 28860, 0.034369
2128, 29884, 0.035391
2128, 30908, 0.036077
2128, 31932, 0.035344
2128, 32956, 0.034761
2128, 33980, 0.035100
2128, 35004, 0.034941
2128, 36028, 0.035035
2128, 37052, 0.034032
2128, 38076, 0.034965
2128, 39100, 0.035601
2128, 40124, 0.035577
2128, 41148, 0.033862
2128, 42172, 0.033912
2128, 43196, 0.032781
2128, 44220, 0.035579
2128, 45244, 0.033719
2128, 46268, 0.033746
2128, 47292, 0.034734
2128, 48316, 0.034297
2128, 49340, 0.035352
2128, 50364, 0.031807
2128, 51388, 0.034791
2128, 52412, 0.032594
2128, 53436, 0.033486
2128, 54460, 0.033246
2128, 55484, 0.036270
2128, 56508, 0.034009
2128, 57532, 0.035907
2128, 58556, 0.034938
2128, 59580, 0.033109
2128, 60604, 0.035839
2128, 61628, 0.034626
2128, 62652, 0.034988
2128, 63676, 0.035861
2128, 64700, 0.032900
