r, l, avgruntime
416, 64000, 0.036547
416, 65024, 0.036876
416, 66048, 0.037245
416, 67072, 0.036693
416, 68096, 0.036608
416, 69120, 0.036440
416, 70144, 0.036923
416, 71168, 0.036360
416, 72192, 0.036553
416, 73216, 0.036586
416, 74240, 0.036481
416, 75264, 0.036429
416, 76288, 0.036554
416, 77312, 0.036150
416, 78336, 0.037083
416, 79360, 0.036793
416, 80384, 0.036366
416, 81408, 0.036588
416, 82432, 0.036893
416, 83456, 0.036910
416, 84480, 0.036752
416, 85504, 0.036694
416, 86528, 0.036899
416, 87552, 0.036561
416, 88576, 0.036565
416, 89600, 0.036886
416, 90624, 0.036794
416, 91648, 0.036752
416, 92672, 0.036650
416, 93696, 0.036759
416, 94720, 0.037045
416, 95744, 0.036514
416, 96768, 0.036838
416, 97792, 0.036805
416, 98816, 0.036614
416, 99840, 0.036613
416, 100864, 0.036604
416, 101888, 0.036631
416, 102912, 0.036387
416, 103936, 0.036635
416, 104960, 0.036489
416, 105984, 0.036488
416, 107008, 0.036819
416, 108032, 0.036598
416, 109056, 0.036765
416, 110080, 0.036796
416, 111104, 0.036740
416, 112128, 0.036572
416, 113152, 0.037161
416, 114176, 0.036743
416, 115200, 0.036653
416, 116224, 0.036769
416, 117248, 0.036803
416, 118272, 0.036711
416, 119296, 0.036727
416, 120320, 0.036935
416, 121344, 0.036611
416, 122368, 0.036687
416, 123392, 0.036794
416, 124416, 0.036719
416, 125440, 0.036771
416, 126464, 0.037010
416, 127488, 0.036488
