r, l, avgruntime
4304, 700, 0.022372
4304, 1212, 0.028795
4304, 1724, 0.032013
4304, 2236, 0.033785
4304, 2748, 0.034280
4304, 3260, 0.034681
4304, 3772, 0.034873
4304, 4284, 0.034830
4304, 4796, 0.035198
4304, 5308, 0.034825
4304, 5820, 0.034923
4304, 6332, 0.035051
4304, 6844, 0.034995
4304, 7356, 0.034821
4304, 7868, 0.034816
4304, 8380, 0.035111
4304, 8892, 0.034946
4304, 9404, 0.034807
4304, 9916, 0.034741
4304, 10428, 0.034788
4304, 10940, 0.034941
4304, 11452, 0.035103
4304, 11964, 0.034929
4304, 12476, 0.034858
4304, 13500, 0.034965
4304, 14524, 0.034805
4304, 15548, 0.035052
4304, 16572, 0.035114
4304, 17596, 0.035000
4304, 18620, 0.035234
4304, 19644, 0.035038
4304, 20668, 0.035110
4304, 21692, 0.035076
4304, 22716, 0.035343
4304, 23740, 0.035381
4304, 24764, 0.035006
4304, 25788, 0.035165
4304, 26812, 0.035214
4304, 27836, 0.034946
4304, 28860, 0.035005
4304, 29884, 0.035215
4304, 30908, 0.034984
4304, 31932, 0.035002
4304, 32956, 0.034799
4304, 33980, 0.035181
4304, 35004, 0.035076
4304, 36028, 0.034923
4304, 37052, 0.034918
4304, 38076, 0.035001
4304, 39100, 0.035126
4304, 40124, 0.035062
4304, 41148, 0.035009
4304, 42172, 0.035238
4304, 43196, 0.035106
4304, 44220, 0.035112
4304, 45244, 0.035372
4304, 46268, 0.035184
4304, 47292, 0.034983
4304, 48316, 0.035011
4304, 49340, 0.035114
4304, 50364, 0.035126
4304, 51388, 0.035149
4304, 52412, 0.035006
4304, 53436, 0.035215
4304, 54460, 0.035404
4304, 55484, 0.035031
4304, 56508, 0.034974
4304, 57532, 0.034973
4304, 58556, 0.034952
4304, 59580, 0.035023
4304, 60604, 0.035074
4304, 61628, 0.034916
4304, 62652, 0.035269
4304, 63676, 0.034991
4304, 64700, 0.032955
