r, l, avgruntime
1264, 64000, 0.035712
1264, 65024, 0.035670
1264, 66048, 0.035597
1264, 67072, 0.035699
1264, 68096, 0.036084
1264, 69120, 0.035895
1264, 70144, 0.035697
1264, 71168, 0.035514
1264, 72192, 0.035851
1264, 73216, 0.035812
1264, 74240, 0.035800
1264, 75264, 0.035764
1264, 76288, 0.035880
1264, 77312, 0.035547
1264, 78336, 0.035833
1264, 79360, 0.035767
1264, 80384, 0.035953
1264, 81408, 0.035837
1264, 82432, 0.035664
1264, 83456, 0.035649
1264, 84480, 0.036134
1264, 85504, 0.035933
1264, 86528, 0.035460
1264, 87552, 0.035859
1264, 88576, 0.036069
1264, 89600, 0.035608
1264, 90624, 0.035836
1264, 91648, 0.035703
1264, 92672, 0.035853
1264, 93696, 0.035439
1264, 94720, 0.034927
1264, 95744, 0.035763
1264, 96768, 0.036071
1264, 97792, 0.035565
1264, 98816, 0.035513
1264, 99840, 0.035741
1264, 100864, 0.035629
1264, 101888, 0.035669
1264, 102912, 0.034913
1264, 103936, 0.034211
1264, 104960, 0.034015
1264, 105984, 0.033950
1264, 107008, 0.034968
1264, 108032, 0.035276
1264, 109056, 0.034893
1264, 110080, 0.035295
1264, 111104, 0.035322
1264, 112128, 0.034923
1264, 113152, 0.035378
1264, 114176, 0.035206
1264, 115200, 0.035201
1264, 116224, 0.035298
1264, 117248, 0.035317
1264, 118272, 0.034651
1264, 119296, 0.034259
1264, 120320, 0.035256
1264, 121344, 0.035238
1264, 122368, 0.035500
1264, 123392, 0.035468
1264, 124416, 0.035477
1264, 125440, 0.034753
1264, 126464, 0.034221
1264, 127488, 0.034659
