r, l, avgruntime
1744, 64000, 0.036428
1744, 65024, 0.036353
1744, 66048, 0.036410
1744, 67072, 0.036552
1744, 68096, 0.035942
1744, 69120, 0.036174
1744, 70144, 0.036105
1744, 71168, 0.036240
1744, 72192, 0.036237
1744, 73216, 0.036166
1744, 74240, 0.036140
1744, 75264, 0.036514
1744, 76288, 0.036194
1744, 77312, 0.036343
1744, 78336, 0.036234
1744, 79360, 0.036129
1744, 80384, 0.036016
1744, 81408, 0.036338
1744, 82432, 0.036370
1744, 83456, 0.036228
1744, 84480, 0.036733
1744, 85504, 0.035778
1744, 86528, 0.036064
1744, 87552, 0.036390
1744, 88576, 0.036561
1744, 89600, 0.036130
1744, 90624, 0.035961
1744, 91648, 0.036155
1744, 92672, 0.036346
1744, 93696, 0.036029
1744, 94720, 0.036058
1744, 95744, 0.036246
1744, 96768, 0.036091
1744, 97792, 0.036293
1744, 98816, 0.036527
1744, 99840, 0.036320
1744, 100864, 0.036232
1744, 101888, 0.036034
1744, 102912, 0.036191
1744, 103936, 0.036057
1744, 104960, 0.036263
1744, 105984, 0.036235
1744, 107008, 0.036365
1744, 108032, 0.036010
1744, 109056, 0.036058
1744, 110080, 0.036362
1744, 111104, 0.036145
1744, 112128, 0.036335
1744, 113152, 0.036188
1744, 114176, 0.036506
1744, 115200, 0.036226
1744, 116224, 0.036356
1744, 117248, 0.036404
1744, 118272, 0.036105
1744, 119296, 0.036345
1744, 120320, 0.036329
1744, 121344, 0.036188
1744, 122368, 0.036139
1744, 123392, 0.036395
1744, 124416, 0.036287
1744, 125440, 0.036119
1744, 126464, 0.036021
1744, 127488, 0.036388
