r, l, avgruntime
768, 64000, 0.035579
768, 65024, 0.035986
768, 66048, 0.035901
768, 67072, 0.036118
768, 68096, 0.036138
768, 69120, 0.036033
768, 70144, 0.036364
768, 71168, 0.035468
768, 72192, 0.035697
768, 73216, 0.035931
768, 74240, 0.036298
768, 75264, 0.035917
768, 76288, 0.035989
768, 77312, 0.036117
768, 78336, 0.036359
768, 79360, 0.036115
768, 80384, 0.035974
768, 81408, 0.035939
768, 82432, 0.036396
768, 83456, 0.035913
768, 84480, 0.036229
768, 85504, 0.036166
768, 86528, 0.036165
768, 87552, 0.035690
768, 88576, 0.036024
768, 89600, 0.035975
768, 90624, 0.036360
768, 91648, 0.035984
768, 92672, 0.036104
768, 93696, 0.036193
768, 94720, 0.036429
768, 95744, 0.035929
768, 96768, 0.036212
768, 97792, 0.036106
768, 98816, 0.036038
768, 99840, 0.035925
768, 100864, 0.035782
768, 101888, 0.035991
768, 102912, 0.036199
768, 103936, 0.035953
768, 104960, 0.036100
768, 105984, 0.036100
768, 107008, 0.036077
768, 108032, 0.035820
768, 109056, 0.035791
768, 110080, 0.036079
768, 111104, 0.035942
768, 112128, 0.036232
768, 113152, 0.035819
768, 114176, 0.035677
768, 115200, 0.036184
768, 116224, 0.035942
768, 117248, 0.036050
768, 118272, 0.035776
768, 119296, 0.036133
768, 120320, 0.036069
768, 121344, 0.036152
768, 122368, 0.035962
768, 123392, 0.036266
768, 124416, 0.035865
768, 125440, 0.035978
768, 126464, 0.035792
768, 127488, 0.036113
