r, l, avgruntime
3152, 64000, 0.035632
3152, 65024, 0.035431
3152, 66048, 0.035652
3152, 67072, 0.035355
3152, 68096, 0.035558
3152, 69120, 0.035114
3152, 70144, 0.035560
3152, 71168, 0.034945
3152, 72192, 0.035503
3152, 73216, 0.034475
3152, 74240, 0.035417
3152, 75264, 0.035217
3152, 76288, 0.035435
3152, 77312, 0.035004
3152, 78336, 0.035459
3152, 79360, 0.035426
3152, 80384, 0.035664
3152, 81408, 0.035527
3152, 82432, 0.034896
3152, 83456, 0.034954
3152, 84480, 0.035367
3152, 85504, 0.034720
3152, 86528, 0.034336
3152, 87552, 0.034733
3152, 88576, 0.035587
3152, 89600, 0.035076
3152, 90624, 0.035217
3152, 91648, 0.035050
3152, 92672, 0.035502
3152, 93696, 0.035271
3152, 94720, 0.035203
3152, 95744, 0.035221
3152, 96768, 0.035283
3152, 97792, 0.035298
3152, 98816, 0.035385
3152, 99840, 0.035708
3152, 100864, 0.035634
3152, 101888, 0.035537
3152, 102912, 0.035450
3152, 103936, 0.035358
3152, 104960, 0.035455
3152, 105984, 0.035579
3152, 107008, 0.035670
3152, 108032, 0.035370
3152, 109056, 0.034635
3152, 110080, 0.034343
3152, 111104, 0.033990
3152, 112128, 0.033966
3152, 113152, 0.033915
3152, 114176, 0.033904
3152, 115200, 0.033491
3152, 116224, 0.033298
3152, 117248, 0.033380
3152, 118272, 0.033486
3152, 119296, 0.033594
3152, 120320, 0.033708
3152, 121344, 0.033638
3152, 122368, 0.034160
3152, 123392, 0.034900
3152, 124416, 0.035040
3152, 125440, 0.034924
3152, 126464, 0.034745
3152, 127488, 0.034554
