r, l, avgruntime
2960, 64000, 0.031149
2960, 65024, 0.030995
2960, 66048, 0.031163
2960, 67072, 0.030760
2960, 68096, 0.031044
2960, 69120, 0.031229
2960, 70144, 0.031265
2960, 71168, 0.030896
2960, 72192, 0.030864
2960, 73216, 0.031045
2960, 74240, 0.031102
2960, 75264, 0.030945
2960, 76288, 0.031095
2960, 77312, 0.031172
2960, 78336, 0.031072
2960, 79360, 0.031372
2960, 80384, 0.030922
2960, 81408, 0.031078
2960, 82432, 0.031328
2960, 83456, 0.031019
2960, 84480, 0.030920
2960, 85504, 0.030953
2960, 86528, 0.030975
2960, 87552, 0.030975
2960, 88576, 0.031147
2960, 89600, 0.031201
2960, 90624, 0.031145
2960, 91648, 0.030912
2960, 92672, 0.030966
2960, 93696, 0.030941
2960, 94720, 0.030568
2960, 95744, 0.030500
2960, 96768, 0.030112
2960, 97792, 0.029984
2960, 98816, 0.030140
2960, 99840, 0.029857
2960, 100864, 0.029928
2960, 101888, 0.029772
2960, 102912, 0.029619
2960, 103936, 0.029785
2960, 104960, 0.029625
2960, 105984, 0.029542
2960, 107008, 0.029760
2960, 108032, 0.029955
2960, 109056, 0.029672
2960, 110080, 0.029698
2960, 111104, 0.029956
2960, 112128, 0.029706
2960, 113152, 0.029622
2960, 114176, 0.029860
2960, 115200, 0.029718
2960, 116224, 0.030024
2960, 117248, 0.029594
2960, 118272, 0.029673
2960, 119296, 0.029637
2960, 120320, 0.029658
2960, 121344, 0.029788
2960, 122368, 0.029802
2960, 123392, 0.029640
2960, 124416, 0.029760
2960, 125440, 0.029725
2960, 126464, 0.029978
2960, 127488, 0.029701
