r, l, avgruntime
5328, 700, 0.022759
5328, 1212, 0.029066
5328, 1724, 0.032213
5328, 2236, 0.033768
5328, 2748, 0.034390
5328, 3260, 0.034838
5328, 3772, 0.034867
5328, 4284, 0.034906
5328, 4796, 0.035100
5328, 5308, 0.034797
5328, 5820, 0.035076
5328, 6332, 0.035200
5328, 6844, 0.035375
5328, 7356, 0.035074
5328, 7868, 0.035031
5328, 8380, 0.035157
5328, 8892, 0.035167
5328, 9404, 0.035217
5328, 9916, 0.035176
5328, 10428, 0.034933
5328, 10940, 0.035024
5328, 11452, 0.035096
5328, 11964, 0.034971
5328, 12476, 0.035137
5328, 13500, 0.035142
5328, 14524, 0.035410
5328, 15548, 0.035214
5328, 16572, 0.035304
5328, 17596, 0.035479
5328, 18620, 0.035430
5328, 19644, 0.035195
5328, 20668, 0.035159
5328, 21692, 0.035403
5328, 22716, 0.035424
5328, 23740, 0.035111
5328, 24764, 0.035010
5328, 25788, 0.035027
5328, 26812, 0.035265
5328, 27836, 0.035228
5328, 28860, 0.035333
5328, 29884, 0.035017
5328, 30908, 0.035563
5328, 31932, 0.035356
5328, 32956, 0.035299
5328, 33980, 0.035319
5328, 35004, 0.035208
5328, 36028, 0.035095
5328, 37052, 0.035278
5328, 38076, 0.035251
5328, 39100, 0.035417
5328, 40124, 0.035260
5328, 41148, 0.035166
5328, 42172, 0.035344
5328, 43196, 0.035170
5328, 44220, 0.034962
5328, 45244, 0.035347
5328, 46268, 0.035076
5328, 47292, 0.035483
5328, 48316, 0.035244
5328, 49340, 0.035139
5328, 50364, 0.035303
5328, 51388, 0.035164
5328, 52412, 0.035126
5328, 53436, 0.035237
5328, 54460, 0.035020
5328, 55484, 0.035645
5328, 56508, 0.035370
5328, 57532, 0.035188
5328, 58556, 0.035311
5328, 59580, 0.035460
5328, 60604, 0.035276
5328, 61628, 0.035071
5328, 62652, 0.035240
5328, 63676, 0.035468
5328, 64700, 0.031130
