r, l, avgruntime
736, 64000, 0.033701
736, 65024, 0.033905
736, 66048, 0.033938
736, 67072, 0.033813
736, 68096, 0.033917
736, 69120, 0.033783
736, 70144, 0.033861
736, 71168, 0.033976
736, 72192, 0.034063
736, 73216, 0.033514
736, 74240, 0.033866
736, 75264, 0.033844
736, 76288, 0.033781
736, 77312, 0.034091
736, 78336, 0.033862
736, 79360, 0.033910
736, 80384, 0.034049
736, 81408, 0.033655
736, 82432, 0.033894
736, 83456, 0.034189
736, 84480, 0.033907
736, 85504, 0.033890
736, 86528, 0.034376
736, 87552, 0.033976
736, 88576, 0.034026
736, 89600, 0.034259
736, 90624, 0.034108
736, 91648, 0.033993
736, 92672, 0.034287
736, 93696, 0.033988
736, 94720, 0.034280
736, 95744, 0.034120
736, 96768, 0.033962
736, 97792, 0.033716
736, 98816, 0.033838
736, 99840, 0.034056
736, 100864, 0.034104
736, 101888, 0.034060
736, 102912, 0.034141
736, 103936, 0.034147
736, 104960, 0.033899
736, 105984, 0.034045
736, 107008, 0.034155
736, 108032, 0.034330
736, 109056, 0.034095
736, 110080, 0.034253
736, 111104, 0.034114
736, 112128, 0.034088
736, 113152, 0.034108
736, 114176, 0.034421
736, 115200, 0.034095
736, 116224, 0.035044
736, 117248, 0.035126
736, 118272, 0.035039
736, 119296, 0.035221
736, 120320, 0.034613
736, 121344, 0.034982
736, 122368, 0.034886
736, 123392, 0.034857
736, 124416, 0.034556
736, 125440, 0.034644
736, 126464, 0.034729
736, 127488, 0.035062
