r, l, avgruntime
3008, 64000, 0.034884
3008, 65024, 0.035026
3008, 66048, 0.035027
3008, 67072, 0.035348
3008, 68096, 0.035048
3008, 69120, 0.035001
3008, 70144, 0.035156
3008, 71168, 0.035400
3008, 72192, 0.035146
3008, 73216, 0.035145
3008, 74240, 0.035289
3008, 75264, 0.035012
3008, 76288, 0.035334
3008, 77312, 0.035085
3008, 78336, 0.035182
3008, 79360, 0.035396
3008, 80384, 0.035233
3008, 81408, 0.035118
3008, 82432, 0.035189
3008, 83456, 0.035491
3008, 84480, 0.035056
3008, 85504, 0.035166
3008, 86528, 0.035083
3008, 87552, 0.035499
3008, 88576, 0.035289
3008, 89600, 0.034990
3008, 90624, 0.035256
3008, 91648, 0.035405
3008, 92672, 0.035181
3008, 93696, 0.034928
3008, 94720, 0.035095
3008, 95744, 0.035428
3008, 96768, 0.035295
3008, 97792, 0.034843
3008, 98816, 0.035271
3008, 99840, 0.035009
3008, 100864, 0.035453
3008, 101888, 0.035128
3008, 102912, 0.035013
3008, 103936, 0.035377
3008, 104960, 0.035308
3008, 105984, 0.035100
3008, 107008, 0.035153
3008, 108032, 0.035341
3008, 109056, 0.035015
3008, 110080, 0.035326
3008, 111104, 0.035287
3008, 112128, 0.035227
3008, 113152, 0.035315
3008, 114176, 0.035183
3008, 115200, 0.035255
3008, 116224, 0.035259
3008, 117248, 0.035391
3008, 118272, 0.035474
3008, 119296, 0.035040
3008, 120320, 0.035050
3008, 121344, 0.035492
3008, 122368, 0.035255
3008, 123392, 0.035272
3008, 124416, 0.035085
3008, 125440, 0.035139
3008, 126464, 0.035022
3008, 127488, 0.035171
