r, l, avgruntime
4880, 700, 0.022772
4880, 1212, 0.028862
4880, 1724, 0.031949
4880, 2236, 0.033743
4880, 2748, 0.034301
4880, 3260, 0.034913
4880, 3772, 0.034773
4880, 4284, 0.035128
4880, 4796, 0.035098
4880, 5308, 0.034957
4880, 5820, 0.035089
4880, 6332, 0.034966
4880, 6844, 0.035066
4880, 7356, 0.035049
4880, 7868, 0.034825
4880, 8380, 0.034883
4880, 8892, 0.035057
4880, 9404, 0.034988
4880, 9916, 0.034904
4880, 10428, 0.034980
4880, 10940, 0.034940
4880, 11452, 0.034890
4880, 11964, 0.035208
4880, 12476, 0.035321
4880, 13500, 0.035172
4880, 14524, 0.035118
4880, 15548, 0.034879
4880, 16572, 0.035261
4880, 17596, 0.035430
4880, 18620, 0.035149
4880, 19644, 0.034977
4880, 20668, 0.035332
4880, 21692, 0.035364
4880, 22716, 0.035062
4880, 23740, 0.034924
4880, 24764, 0.035172
4880, 25788, 0.035190
4880, 26812, 0.035208
4880, 27836, 0.035144
4880, 28860, 0.035309
4880, 29884, 0.035278
4880, 30908, 0.035293
4880, 31932, 0.035133
4880, 32956, 0.034879
4880, 33980, 0.035286
4880, 35004, 0.034934
4880, 36028, 0.034995
4880, 37052, 0.035171
4880, 38076, 0.035192
4880, 39100, 0.035023
4880, 40124, 0.035065
4880, 41148, 0.035291
4880, 42172, 0.035024
4880, 43196, 0.035061
4880, 44220, 0.035292
4880, 45244, 0.035280
4880, 46268, 0.035472
4880, 47292, 0.034802
4880, 48316, 0.035105
4880, 49340, 0.035178
4880, 50364, 0.035132
4880, 51388, 0.035195
4880, 52412, 0.035155
4880, 53436, 0.035126
4880, 54460, 0.035295
4880, 55484, 0.035173
4880, 56508, 0.035114
4880, 57532, 0.035132
4880, 58556, 0.035129
4880, 59580, 0.035089
4880, 60604, 0.034852
4880, 61628, 0.035336
4880, 62652, 0.035356
4880, 63676, 0.034990
4880, 64700, 0.031459
