r, l, avgruntime
368, 64000, 0.037522
368, 65024, 0.037904
368, 66048, 0.036893
368, 67072, 0.036727
368, 68096, 0.033054
368, 69120, 0.032299
368, 70144, 0.032070
368, 71168, 0.032352
368, 72192, 0.032156
368, 73216, 0.031985
368, 74240, 0.032104
368, 75264, 0.032351
368, 76288, 0.032463
368, 77312, 0.032245
368, 78336, 0.032332
368, 79360, 0.032385
368, 80384, 0.032328
368, 81408, 0.032056
368, 82432, 0.032606
368, 83456, 0.032113
368, 84480, 0.033872
368, 85504, 0.032478
368, 86528, 0.032637
368, 87552, 0.032385
368, 88576, 0.032220
368, 89600, 0.032355
368, 90624, 0.032504
368, 91648, 0.032427
368, 92672, 0.032201
368, 93696, 0.032267
368, 94720, 0.032231
368, 95744, 0.031886
368, 96768, 0.032587
368, 97792, 0.032349
368, 98816, 0.032649
368, 99840, 0.032485
368, 100864, 0.032747
368, 101888, 0.032745
368, 102912, 0.032653
368, 103936, 0.032528
368, 104960, 0.032405
368, 105984, 0.032321
368, 107008, 0.032448
368, 108032, 0.032678
368, 109056, 0.032616
368, 110080, 0.032325
368, 111104, 0.032538
368, 112128, 0.032424
368, 113152, 0.032740
368, 114176, 0.032737
368, 115200, 0.032587
368, 116224, 0.032832
368, 117248, 0.032405
368, 118272, 0.032667
368, 119296, 0.032811
368, 120320, 0.032963
368, 121344, 0.032668
368, 122368, 0.032814
368, 123392, 0.032357
368, 124416, 0.032568
368, 125440, 0.032739
368, 126464, 0.032445
368, 127488, 0.032386
