r, l, avgruntime
1056, 700, 0.026855
1056, 1212, 0.034590
1056, 1724, 0.038254
1056, 2236, 0.039845
1056, 2748, 0.040737
1056, 3260, 0.040204
1056, 3772, 0.041627
1056, 4284, 0.040433
1056, 4796, 0.041542
1056, 5308, 0.041179
1056, 5820, 0.040343
1056, 6332, 0.041134
1056, 6844, 0.041274
1056, 7356, 0.041367
1056, 7868, 0.041307
1056, 8380, 0.041726
1056, 8892, 0.041088
1056, 9404, 0.041425
1056, 9916, 0.041783
1056, 10428, 0.040536
1056, 10940, 0.040613
1056, 11452, 0.040305
1056, 11964, 0.041942
1056, 12476, 0.040793
1056, 13500, 0.041897
1056, 14524, 0.041510
1056, 15548, 0.041707
1056, 16572, 0.041459
1056, 17596, 0.041265
1056, 18620, 0.041781
1056, 19644, 0.041906
1056, 20668, 0.040153
1056, 21692, 0.041317
1056, 22716, 0.041187
1056, 23740, 0.042028
1056, 24764, 0.040157
1056, 25788, 0.040957
1056, 26812, 0.041776
1056, 27836, 0.041487
1056, 28860, 0.041376
1056, 29884, 0.040477
1056, 30908, 0.039126
1056, 31932, 0.039585
1056, 32956, 0.040702
1056, 33980, 0.039001
1056, 35004, 0.039137
1056, 36028, 0.040029
1056, 37052, 0.038701
1056, 38076, 0.039388
1056, 39100, 0.039214
1056, 40124, 0.040026
1056, 41148, 0.039587
1056, 42172, 0.039355
1056, 43196, 0.039542
1056, 44220, 0.039836
1056, 45244, 0.039561
1056, 46268, 0.039806
1056, 47292, 0.038798
1056, 48316, 0.039214
1056, 49340, 0.038851
1056, 50364, 0.038821
1056, 51388, 0.039478
1056, 52412, 0.039097
1056, 53436, 0.038500
1056, 54460, 0.037930
1056, 55484, 0.037910
1056, 56508, 0.038142
1056, 57532, 0.038170
1056, 58556, 0.036639
1056, 59580, 0.039128
1056, 60604, 0.038827
1056, 61628, 0.037706
1056, 62652, 0.038706
1056, 63676, 0.037853
1056, 64700, 0.038036
