r, l, avgruntime
5264, 700, 0.022712
5264, 1212, 0.028965
5264, 1724, 0.032273
5264, 2236, 0.033788
5264, 2748, 0.034545
5264, 3260, 0.034594
5264, 3772, 0.034996
5264, 4284, 0.034875
5264, 4796, 0.035037
5264, 5308, 0.035051
5264, 5820, 0.035076
5264, 6332, 0.035140
5264, 6844, 0.035538
5264, 7356, 0.034921
5264, 7868, 0.035306
5264, 8380, 0.034893
5264, 8892, 0.034771
5264, 9404, 0.035348
5264, 9916, 0.035215
5264, 10428, 0.035060
5264, 10940, 0.035140
5264, 11452, 0.034988
5264, 11964, 0.035221
5264, 12476, 0.035159
5264, 13500, 0.034988
5264, 14524, 0.035126
5264, 15548, 0.034940
5264, 16572, 0.034972
5264, 17596, 0.035295
5264, 18620, 0.035590
5264, 19644, 0.035231
5264, 20668, 0.034824
5264, 21692, 0.035234
5264, 22716, 0.035137
5264, 23740, 0.035123
5264, 24764, 0.035359
5264, 25788, 0.035156
5264, 26812, 0.035599
5264, 27836, 0.035284
5264, 28860, 0.035316
5264, 29884, 0.035308
5264, 30908, 0.035326
5264, 31932, 0.035460
5264, 32956, 0.035375
5264, 33980, 0.035193
5264, 35004, 0.035444
5264, 36028, 0.035063
5264, 37052, 0.034924
5264, 38076, 0.035065
5264, 39100, 0.035195
5264, 40124, 0.035266
5264, 41148, 0.035054
5264, 42172, 0.035188
5264, 43196, 0.035295
5264, 44220, 0.035166
5264, 45244, 0.034958
5264, 46268, 0.035179
5264, 47292, 0.034923
5264, 48316, 0.035182
5264, 49340, 0.035353
5264, 50364, 0.034863
5264, 51388, 0.035520
5264, 52412, 0.035459
5264, 53436, 0.035204
5264, 54460, 0.035305
5264, 55484, 0.035181
5264, 56508, 0.035096
5264, 57532, 0.035533
5264, 58556, 0.035088
5264, 59580, 0.035325
5264, 60604, 0.035409
5264, 61628, 0.035123
5264, 62652, 0.035210
5264, 63676, 0.035082
5264, 64700, 0.031647
