r, l, avgruntime
2992, 700, 0.021873
2992, 1212, 0.028531
2992, 1724, 0.031559
2992, 2236, 0.033044
2992, 2748, 0.034058
2992, 3260, 0.034413
2992, 3772, 0.034664
2992, 4284, 0.034637
2992, 4796, 0.034706
2992, 5308, 0.034824
2992, 5820, 0.034606
2992, 6332, 0.034824
2992, 6844, 0.034574
2992, 7356, 0.034473
2992, 7868, 0.034568
2992, 8380, 0.034470
2992, 8892, 0.034651
2992, 9404, 0.034613
2992, 9916, 0.034630
2992, 10428, 0.034703
2992, 10940, 0.034469
2992, 11452, 0.034933
2992, 11964, 0.035132
2992, 12476, 0.034771
2992, 13500, 0.034631
2992, 14524, 0.034755
2992, 15548, 0.034706
2992, 16572, 0.034755
2992, 17596, 0.034579
2992, 18620, 0.034752
2992, 19644, 0.035178
2992, 20668, 0.034777
2992, 21692, 0.035175
2992, 22716, 0.034963
2992, 23740, 0.034777
2992, 24764, 0.034860
2992, 25788, 0.034860
2992, 26812, 0.034968
2992, 27836, 0.034916
2992, 28860, 0.035011
2992, 29884, 0.034783
2992, 30908, 0.034956
2992, 31932, 0.034917
2992, 32956, 0.034734
2992, 33980, 0.034813
2992, 35004, 0.034686
2992, 36028, 0.034940
2992, 37052, 0.034784
2992, 38076, 0.034517
2992, 39100, 0.034689
2992, 40124, 0.034728
2992, 41148, 0.034871
2992, 42172, 0.034694
2992, 43196, 0.035037
2992, 44220, 0.034899
2992, 45244, 0.034656
2992, 46268, 0.034757
2992, 47292, 0.034847
2992, 48316, 0.034774
2992, 49340, 0.035121
2992, 50364, 0.034722
2992, 51388, 0.034821
2992, 52412, 0.035101
2992, 53436, 0.035061
2992, 54460, 0.035093
2992, 55484, 0.034835
2992, 56508, 0.034590
2992, 57532, 0.034894
2992, 58556, 0.034862
2992, 59580, 0.034668
2992, 60604, 0.035120
2992, 61628, 0.034884
2992, 62652, 0.034717
2992, 63676, 0.034929
2992, 64700, 0.034696
