r, l, avgruntime
640, 700, 0.023333
640, 1212, 0.030498
640, 1724, 0.033051
640, 2236, 0.035358
640, 2748, 0.036362
640, 3260, 0.035856
640, 3772, 0.036808
640, 4284, 0.036843
640, 4796, 0.036781
640, 5308, 0.036321
640, 5820, 0.037593
640, 6332, 0.037450
640, 6844, 0.036576
640, 7356, 0.037078
640, 7868, 0.037343
640, 8380, 0.036897
640, 8892, 0.036095
640, 9404, 0.037157
640, 9916, 0.036805
640, 10428, 0.036593
640, 10940, 0.037036
640, 11452, 0.036802
640, 11964, 0.036565
640, 12476, 0.037036
640, 13500, 0.037146
640, 14524, 0.037174
640, 15548, 0.036304
640, 16572, 0.036863
640, 17596, 0.037195
640, 18620, 0.036094
640, 19644, 0.036750
640, 20668, 0.037319
640, 21692, 0.036338
640, 22716, 0.037128
640, 23740, 0.037490
640, 24764, 0.037051
640, 25788, 0.036172
640, 26812, 0.036508
640, 27836, 0.037061
640, 28860, 0.036050
640, 29884, 0.037124
640, 30908, 0.037404
640, 31932, 0.036755
640, 32956, 0.036113
640, 33980, 0.037218
640, 35004, 0.037347
640, 36028, 0.036251
640, 37052, 0.036980
640, 38076, 0.037087
640, 39100, 0.037585
640, 40124, 0.036508
640, 41148, 0.037089
640, 42172, 0.037255
640, 43196, 0.036042
640, 44220, 0.036910
640, 45244, 0.036943
640, 46268, 0.036445
640, 47292, 0.036184
640, 48316, 0.036431
640, 49340, 0.036024
640, 50364, 0.035350
640, 51388, 0.036290
640, 52412, 0.036412
640, 53436, 0.036047
640, 54460, 0.035668
640, 55484, 0.036544
640, 56508, 0.036471
640, 57532, 0.035577
640, 58556, 0.036119
640, 59580, 0.036407
640, 60604, 0.035651
640, 61628, 0.036088
640, 62652, 0.036573
640, 63676, 0.036224
640, 64700, 0.035453
