r, l, avgruntime
7376, 40000, 0.034978
7376, 40512, 0.035066
7376, 41024, 0.034050
7376, 41536, 0.034247
7376, 42048, 0.034806
7376, 42560, 0.034956
7376, 43072, 0.034971
7376, 43584, 0.035096
7376, 44096, 0.035114
7376, 44608, 0.034424
7376, 45120, 0.034392
7376, 45632, 0.033750
7376, 46144, 0.033718
7376, 46656, 0.033405
7376, 47168, 0.033213
7376, 47680, 0.033384
7376, 48192, 0.033149
7376, 48704, 0.032963
7376, 49216, 0.033105
7376, 49728, 0.033392
7376, 50240, 0.034204
7376, 50752, 0.034210
7376, 51264, 0.034194
7376, 51776, 0.034424
7376, 52288, 0.034446
7376, 52800, 0.034341
7376, 53312, 0.034480
7376, 53824, 0.034390
7376, 54336, 0.034500
7376, 54848, 0.033856
7376, 55360, 0.033947
7376, 55872, 0.033647
7376, 56384, 0.033151
7376, 56896, 0.032877
7376, 57408, 0.032915
7376, 57920, 0.032963
7376, 58432, 0.033013
7376, 58944, 0.032814
7376, 59456, 0.033251
7376, 59968, 0.034008
7376, 60480, 0.033914
7376, 60992, 0.033698
7376, 61504, 0.033777
7376, 62016, 0.033550
7376, 62528, 0.033501
7376, 63040, 0.033239
7376, 63552, 0.032966
7376, 64064, 0.032972
7376, 65088, 0.032930
7376, 66112, 0.033108
7376, 67136, 0.032706
7376, 68160, 0.032736
7376, 69184, 0.032734
7376, 70208, 0.032841
7376, 71232, 0.033127
7376, 72256, 0.032965
7376, 73280, 0.032904
7376, 74304, 0.032880
7376, 75328, 0.032880
7376, 76352, 0.032700
7376, 77376, 0.032865
7376, 78400, 0.032983
7376, 79424, 0.034467
7376, 80448, 0.034423
7376, 81472, 0.034254
7376, 82496, 0.034194
7376, 83520, 0.034199
7376, 84544, 0.033899
7376, 85568, 0.033684
7376, 86592, 0.034014
7376, 87616, 0.033842
7376, 88640, 0.033713
7376, 89664, 0.034022
7376, 90688, 0.033940
7376, 91712, 0.034156
7376, 92736, 0.033877
7376, 93760, 0.033903
7376, 94784, 0.033876
7376, 95808, 0.034116
7376, 96832, 0.034160
7376, 97856, 0.034125
7376, 98880, 0.034104
7376, 99904, 0.034845
