r, l, avgruntime
2112, 40000, 0.034894
2112, 40512, 0.034916
2112, 41024, 0.035121
2112, 41536, 0.034153
2112, 42048, 0.033345
2112, 42560, 0.033636
2112, 43072, 0.033770
2112, 43584, 0.033698
2112, 44096, 0.033120
2112, 44608, 0.032667
2112, 45120, 0.032788
2112, 45632, 0.032896
2112, 46144, 0.032625
2112, 46656, 0.032551
2112, 47168, 0.031606
2112, 47680, 0.031541
2112, 48192, 0.031359
2112, 48704, 0.031217
2112, 49216, 0.031122
2112, 49728, 0.031401
2112, 50240, 0.031416
2112, 50752, 0.032065
2112, 51264, 0.032279
2112, 51776, 0.032196
2112, 52288, 0.031665
2112, 52800, 0.031803
2112, 53312, 0.031954
2112, 53824, 0.031726
2112, 54336, 0.031587
2112, 54848, 0.031681
2112, 55360, 0.032123
2112, 55872, 0.031844
2112, 56384, 0.032577
2112, 56896, 0.031884
2112, 57408, 0.032404
2112, 57920, 0.032928
2112, 58432, 0.033031
2112, 58944, 0.032961
2112, 59456, 0.033068
2112, 59968, 0.032881
2112, 60480, 0.032549
2112, 60992, 0.032627
2112, 61504, 0.033054
2112, 62016, 0.032639
2112, 62528, 0.032726
2112, 63040, 0.032908
2112, 63552, 0.034344
2112, 64064, 0.034915
2112, 65088, 0.035454
2112, 66112, 0.035127
2112, 67136, 0.035393
2112, 68160, 0.035289
2112, 69184, 0.035347
2112, 70208, 0.035104
2112, 71232, 0.035150
2112, 72256, 0.035350
2112, 73280, 0.035465
2112, 74304, 0.035527
2112, 75328, 0.035601
2112, 76352, 0.035833
2112, 77376, 0.035669
2112, 78400, 0.035237
2112, 79424, 0.034524
2112, 80448, 0.035477
2112, 81472, 0.035530
2112, 82496, 0.035704
2112, 83520, 0.035492
2112, 84544, 0.035520
2112, 85568, 0.035596
2112, 86592, 0.035510
2112, 87616, 0.035383
2112, 88640, 0.035570
2112, 89664, 0.035254
2112, 90688, 0.035228
2112, 91712, 0.035392
2112, 92736, 0.035306
2112, 93760, 0.035352
2112, 94784, 0.035393
2112, 95808, 0.035258
2112, 96832, 0.035133
2112, 97856, 0.031526
2112, 98880, 0.031504
2112, 99904, 0.034773
