r, l, avgruntime
464, 64000, 0.036498
464, 65024, 0.036426
464, 66048, 0.035791
464, 67072, 0.036432
464, 68096, 0.036167
464, 69120, 0.036698
464, 70144, 0.036062
464, 71168, 0.035681
464, 72192, 0.036464
464, 73216, 0.036639
464, 74240, 0.036433
464, 75264, 0.036753
464, 76288, 0.036415
464, 77312, 0.036619
464, 78336, 0.036512
464, 79360, 0.036456
464, 80384, 0.036531
464, 81408, 0.036589
464, 82432, 0.036302
464, 83456, 0.036445
464, 84480, 0.036624
464, 85504, 0.036545
464, 86528, 0.036249
464, 87552, 0.036433
464, 88576, 0.036188
464, 89600, 0.036128
464, 90624, 0.035729
464, 91648, 0.035978
464, 92672, 0.035948
464, 93696, 0.036228
464, 94720, 0.036217
464, 95744, 0.036086
464, 96768, 0.036187
464, 97792, 0.036584
464, 98816, 0.036401
464, 99840, 0.036592
464, 100864, 0.036360
464, 101888, 0.036522
464, 102912, 0.036306
464, 103936, 0.036360
464, 104960, 0.036461
464, 105984, 0.036708
464, 107008, 0.036439
464, 108032, 0.036326
464, 109056, 0.036537
464, 110080, 0.036848
464, 111104, 0.036565
464, 112128, 0.036572
464, 113152, 0.036375
464, 114176, 0.036519
464, 115200, 0.036611
464, 116224, 0.036592
464, 117248, 0.036512
464, 118272, 0.035671
464, 119296, 0.035353
464, 120320, 0.034598
464, 121344, 0.034425
464, 122368, 0.035006
464, 123392, 0.034558
464, 124416, 0.035062
464, 125440, 0.034166
464, 126464, 0.034042
464, 127488, 0.032992
