r, l, avgruntime
80, 64000, 0.041481
80, 65024, 0.041229
80, 66048, 0.041313
80, 67072, 0.042571
80, 68096, 0.042594
80, 69120, 0.041538
80, 70144, 0.042302
80, 71168, 0.042657
80, 72192, 0.041992
80, 73216, 0.042770
80, 74240, 0.042377
80, 75264, 0.042421
80, 76288, 0.042253
80, 77312, 0.042585
80, 78336, 0.043022
80, 79360, 0.042523
80, 80384, 0.042701
80, 81408, 0.042545
80, 82432, 0.042375
80, 83456, 0.042690
80, 84480, 0.042125
80, 85504, 0.041398
80, 86528, 0.042659
80, 87552, 0.042412
80, 88576, 0.042007
80, 89600, 0.042002
80, 90624, 0.042021
80, 91648, 0.042256
80, 92672, 0.042791
80, 93696, 0.043221
80, 94720, 0.043702
80, 95744, 0.042310
80, 96768, 0.042738
80, 97792, 0.042856
80, 98816, 0.043035
80, 99840, 0.042957
80, 100864, 0.042896
80, 101888, 0.043279
80, 102912, 0.042761
80, 103936, 0.043002
80, 104960, 0.042740
80, 105984, 0.042468
80, 107008, 0.043224
80, 108032, 0.043005
80, 109056, 0.042690
80, 110080, 0.042595
80, 111104, 0.042980
80, 112128, 0.042457
80, 113152, 0.043179
80, 114176, 0.042778
80, 115200, 0.042417
80, 116224, 0.042386
80, 117248, 0.043074
80, 118272, 0.042786
80, 119296, 0.042179
80, 120320, 0.041997
80, 121344, 0.041659
80, 122368, 0.041942
80, 123392, 0.042203
80, 124416, 0.041797
80, 125440, 0.041687
80, 126464, 0.042894
80, 127488, 0.042292
