r, l, avgruntime
800, 64000, 0.035835
800, 65024, 0.035947
800, 66048, 0.035999
800, 67072, 0.035924
800, 68096, 0.036027
800, 69120, 0.035813
800, 70144, 0.035851
800, 71168, 0.036273
800, 72192, 0.035780
800, 73216, 0.035627
800, 74240, 0.036093
800, 75264, 0.035974
800, 76288, 0.036111
800, 77312, 0.035994
800, 78336, 0.035739
800, 79360, 0.036024
800, 80384, 0.035958
800, 81408, 0.035604
800, 82432, 0.035767
800, 83456, 0.036143
800, 84480, 0.036222
800, 85504, 0.036084
800, 86528, 0.035968
800, 87552, 0.036252
800, 88576, 0.036172
800, 89600, 0.036046
800, 90624, 0.035927
800, 91648, 0.036022
800, 92672, 0.035756
800, 93696, 0.035896
800, 94720, 0.036263
800, 95744, 0.036146
800, 96768, 0.036001
800, 97792, 0.035817
800, 98816, 0.035909
800, 99840, 0.036018
800, 100864, 0.035958
800, 101888, 0.035776
800, 102912, 0.035212
800, 103936, 0.034331
800, 104960, 0.033882
800, 105984, 0.034497
800, 107008, 0.034790
800, 108032, 0.034668
800, 109056, 0.035043
800, 110080, 0.035150
800, 111104, 0.035107
800, 112128, 0.034448
800, 113152, 0.034840
800, 114176, 0.035448
800, 115200, 0.035874
800, 116224, 0.034824
800, 117248, 0.034667
800, 118272, 0.034906
800, 119296, 0.035760
800, 120320, 0.035818
800, 121344, 0.035597
800, 122368, 0.035969
800, 123392, 0.035697
800, 124416, 0.035851
800, 125440, 0.036251
800, 126464, 0.035804
800, 127488, 0.036355
