r, l, avgruntime
1456, 64000, 0.034871
1456, 65024, 0.034785
1456, 66048, 0.034940
1456, 67072, 0.034918
1456, 68096, 0.034883
1456, 69120, 0.034771
1456, 70144, 0.035093
1456, 71168, 0.034937
1456, 72192, 0.034922
1456, 73216, 0.034857
1456, 74240, 0.035129
1456, 75264, 0.034941
1456, 76288, 0.034780
1456, 77312, 0.035011
1456, 78336, 0.034884
1456, 79360, 0.034845
1456, 80384, 0.034929
1456, 81408, 0.034919
1456, 82432, 0.035078
1456, 83456, 0.034742
1456, 84480, 0.034884
1456, 85504, 0.034893
1456, 86528, 0.034702
1456, 87552, 0.034915
1456, 88576, 0.034926
1456, 89600, 0.034801
1456, 90624, 0.034996
1456, 91648, 0.034093
1456, 92672, 0.034735
1456, 93696, 0.034794
1456, 94720, 0.035057
1456, 95744, 0.034810
1456, 96768, 0.034955
1456, 97792, 0.034614
1456, 98816, 0.034843
1456, 99840, 0.035012
1456, 100864, 0.034775
1456, 101888, 0.034946
1456, 102912, 0.035074
1456, 103936, 0.034766
1456, 104960, 0.034706
1456, 105984, 0.035229
1456, 107008, 0.035043
1456, 108032, 0.034653
1456, 109056, 0.035049
1456, 110080, 0.034966
1456, 111104, 0.035046
1456, 112128, 0.034928
1456, 113152, 0.034811
1456, 114176, 0.034924
1456, 115200, 0.034456
1456, 116224, 0.035256
1456, 117248, 0.034792
1456, 118272, 0.034832
1456, 119296, 0.034683
1456, 120320, 0.034667
1456, 121344, 0.034966
1456, 122368, 0.034934
1456, 123392, 0.034617
1456, 124416, 0.035192
1456, 125440, 0.034509
1456, 126464, 0.033936
1456, 127488, 0.034521
