r, l, avgruntime
1120, 64000, 0.035538
1120, 65024, 0.036013
1120, 66048, 0.036281
1120, 67072, 0.036202
1120, 68096, 0.036039
1120, 69120, 0.035823
1120, 70144, 0.036066
1120, 71168, 0.036193
1120, 72192, 0.036035
1120, 73216, 0.035819
1120, 74240, 0.036285
1120, 75264, 0.035753
1120, 76288, 0.036111
1120, 77312, 0.036039
1120, 78336, 0.036321
1120, 79360, 0.036030
1120, 80384, 0.035920
1120, 81408, 0.036060
1120, 82432, 0.035894
1120, 83456, 0.035940
1120, 84480, 0.035724
1120, 85504, 0.036051
1120, 86528, 0.035959
1120, 87552, 0.035928
1120, 88576, 0.035959
1120, 89600, 0.036077
1120, 90624, 0.035912
1120, 91648, 0.035986
1120, 92672, 0.036106
1120, 93696, 0.036176
1120, 94720, 0.035884
1120, 95744, 0.036050
1120, 96768, 0.035846
1120, 97792, 0.036030
1120, 98816, 0.036171
1120, 99840, 0.035968
1120, 100864, 0.035858
1120, 101888, 0.035847
1120, 102912, 0.036038
1120, 103936, 0.036063
1120, 104960, 0.036206
1120, 105984, 0.035900
1120, 107008, 0.036195
1120, 108032, 0.036005
1120, 109056, 0.035875
1120, 110080, 0.036067
1120, 111104, 0.036005
1120, 112128, 0.036050
1120, 113152, 0.035824
1120, 114176, 0.036130
1120, 115200, 0.036215
1120, 116224, 0.036151
1120, 117248, 0.035736
1120, 118272, 0.035731
1120, 119296, 0.035808
1120, 120320, 0.035924
1120, 121344, 0.035925
1120, 122368, 0.035828
1120, 123392, 0.035709
1120, 124416, 0.036132
1120, 125440, 0.036123
1120, 126464, 0.035607
1120, 127488, 0.030919
