r, l, avgruntime
992, 64000, 0.035796
992, 65024, 0.036304
992, 66048, 0.036641
992, 67072, 0.035990
992, 68096, 0.035861
992, 69120, 0.036100
992, 70144, 0.035990
992, 71168, 0.036434
992, 72192, 0.035944
992, 73216, 0.035927
992, 74240, 0.036477
992, 75264, 0.035925
992, 76288, 0.036084
992, 77312, 0.035846
992, 78336, 0.035914
992, 79360, 0.036636
992, 80384, 0.035790
992, 81408, 0.035802
992, 82432, 0.036097
992, 83456, 0.036674
992, 84480, 0.035350
992, 85504, 0.036025
992, 86528, 0.036229
992, 87552, 0.036584
992, 88576, 0.035608
992, 89600, 0.036387
992, 90624, 0.035792
992, 91648, 0.035878
992, 92672, 0.036392
992, 93696, 0.036141
992, 94720, 0.036277
992, 95744, 0.036508
992, 96768, 0.036584
992, 97792, 0.036017
992, 98816, 0.036147
992, 99840, 0.036271
992, 100864, 0.035710
992, 101888, 0.035138
992, 102912, 0.036345
992, 103936, 0.035503
992, 104960, 0.035435
992, 105984, 0.035601
992, 107008, 0.036295
992, 108032, 0.036202
992, 109056, 0.036271
992, 110080, 0.036115
992, 111104, 0.035790
992, 112128, 0.036301
992, 113152, 0.036124
992, 114176, 0.036300
992, 115200, 0.036718
992, 116224, 0.036436
992, 117248, 0.036096
992, 118272, 0.036077
992, 119296, 0.035940
992, 120320, 0.036847
992, 121344, 0.036772
992, 122368, 0.035562
992, 123392, 0.035549
992, 124416, 0.036619
992, 125440, 0.037170
992, 126464, 0.035380
992, 127488, 0.035305
