r, l, avgruntime
2800, 64000, 0.034376
2800, 65024, 0.034564
2800, 66048, 0.034237
2800, 67072, 0.034308
2800, 68096, 0.034016
2800, 69120, 0.034117
2800, 70144, 0.034216
2800, 71168, 0.034575
2800, 72192, 0.034465
2800, 73216, 0.034612
2800, 74240, 0.034387
2800, 75264, 0.034530
2800, 76288, 0.034701
2800, 77312, 0.034640
2800, 78336, 0.034661
2800, 79360, 0.034667
2800, 80384, 0.034733
2800, 81408, 0.034629
2800, 82432, 0.034419
2800, 83456, 0.034768
2800, 84480, 0.034479
2800, 85504, 0.034641
2800, 86528, 0.034639
2800, 87552, 0.034897
2800, 88576, 0.034436
2800, 89600, 0.034321
2800, 90624, 0.034325
2800, 91648, 0.034524
2800, 92672, 0.034402
2800, 93696, 0.034594
2800, 94720, 0.034707
2800, 95744, 0.034548
2800, 96768, 0.034207
2800, 97792, 0.034431
2800, 98816, 0.034235
2800, 99840, 0.034332
2800, 100864, 0.034386
2800, 101888, 0.034404
2800, 102912, 0.034391
2800, 103936, 0.033667
2800, 104960, 0.034253
2800, 105984, 0.033979
2800, 107008, 0.034227
2800, 108032, 0.033878
2800, 109056, 0.034041
2800, 110080, 0.034215
2800, 111104, 0.034109
2800, 112128, 0.034426
2800, 113152, 0.034692
2800, 114176, 0.034675
2800, 115200, 0.034749
2800, 116224, 0.034978
2800, 117248, 0.034705
2800, 118272, 0.034816
2800, 119296, 0.034818
2800, 120320, 0.034562
2800, 121344, 0.034972
2800, 122368, 0.034707
2800, 123392, 0.034778
2800, 124416, 0.034698
2800, 125440, 0.035085
2800, 126464, 0.034824
2800, 127488, 0.035060
