r, l, avgruntime
368, 700, 0.023376
368, 1212, 0.030599
368, 1724, 0.033969
368, 2236, 0.035347
368, 2748, 0.036122
368, 3260, 0.036836
368, 3772, 0.036664
368, 4284, 0.036771
368, 4796, 0.036652
368, 5308, 0.036671
368, 5820, 0.036755
368, 6332, 0.036907
368, 6844, 0.037296
368, 7356, 0.036906
368, 7868, 0.036898
368, 8380, 0.036978
368, 8892, 0.036914
368, 9404, 0.036924
368, 9916, 0.037498
368, 10428, 0.036931
368, 10940, 0.037313
368, 11452, 0.037073
368, 11964, 0.037155
368, 12476, 0.037113
368, 13500, 0.036680
368, 14524, 0.037069
368, 15548, 0.036809
368, 16572, 0.036992
368, 17596, 0.037377
368, 18620, 0.037001
368, 19644, 0.037100
368, 20668, 0.036979
368, 21692, 0.036986
368, 22716, 0.036840
368, 23740, 0.037034
368, 24764, 0.037661
368, 25788, 0.037347
368, 26812, 0.036952
368, 27836, 0.037000
368, 28860, 0.036791
368, 29884, 0.037467
368, 30908, 0.037136
368, 31932, 0.037229
368, 32956, 0.037174
368, 33980, 0.037153
368, 35004, 0.037444
368, 36028, 0.037217
368, 37052, 0.036772
368, 38076, 0.036876
368, 39100, 0.036497
368, 40124, 0.036378
368, 41148, 0.036198
368, 42172, 0.036633
368, 43196, 0.036626
368, 44220, 0.036582
368, 45244, 0.036393
368, 46268, 0.036320
368, 47292, 0.036273
368, 48316, 0.036471
368, 49340, 0.036150
368, 50364, 0.036411
368, 51388, 0.036450
368, 52412, 0.036050
368, 53436, 0.036373
368, 54460, 0.036389
368, 55484, 0.036189
368, 56508, 0.036238
368, 57532, 0.036327
368, 58556, 0.036595
368, 59580, 0.036412
368, 60604, 0.036638
368, 61628, 0.036183
368, 62652, 0.036426
368, 63676, 0.036074
368, 64700, 0.034348
