r, l, avgruntime
608, 64000, 0.035221
608, 65024, 0.035153
608, 66048, 0.035035
608, 67072, 0.035204
608, 68096, 0.034716
608, 69120, 0.034669
608, 70144, 0.035234
608, 71168, 0.035243
608, 72192, 0.035134
608, 73216, 0.035049
608, 74240, 0.033297
608, 75264, 0.031848
608, 76288, 0.031996
608, 77312, 0.031952
608, 78336, 0.031835
608, 79360, 0.031879
608, 80384, 0.032000
608, 81408, 0.032043
608, 82432, 0.031948
608, 83456, 0.031604
608, 84480, 0.031887
608, 85504, 0.031411
608, 86528, 0.032098
608, 87552, 0.032466
608, 88576, 0.032478
608, 89600, 0.032560
608, 90624, 0.032150
608, 91648, 0.035114
608, 92672, 0.035652
608, 93696, 0.035634
608, 94720, 0.035981
608, 95744, 0.035591
608, 96768, 0.035367
608, 97792, 0.035094
608, 98816, 0.035602
608, 99840, 0.035812
608, 100864, 0.035636
608, 101888, 0.035847
608, 102912, 0.035042
608, 103936, 0.032764
608, 104960, 0.033319
608, 105984, 0.032999
608, 107008, 0.033049
608, 108032, 0.032927
608, 109056, 0.033285
608, 110080, 0.036232
608, 111104, 0.036530
608, 112128, 0.036406
608, 113152, 0.036339
608, 114176, 0.036556
608, 115200, 0.036136
608, 116224, 0.036198
608, 117248, 0.035450
608, 118272, 0.035077
608, 119296, 0.035433
608, 120320, 0.035371
608, 121344, 0.035377
608, 122368, 0.035347
608, 123392, 0.035975
608, 124416, 0.036097
608, 125440, 0.035911
608, 126464, 0.035520
608, 127488, 0.035549
