r, l, avgruntime
3088, 64000, 0.034386
3088, 65024, 0.034265
3088, 66048, 0.032715
3088, 67072, 0.030554
3088, 68096, 0.033801
3088, 69120, 0.034171
3088, 70144, 0.032351
3088, 71168, 0.030687
3088, 72192, 0.033811
3088, 73216, 0.034597
3088, 74240, 0.033104
3088, 75264, 0.029833
3088, 76288, 0.033145
3088, 77312, 0.033695
3088, 78336, 0.033044
3088, 79360, 0.030576
3088, 80384, 0.034709
3088, 81408, 0.034066
3088, 82432, 0.033036
3088, 83456, 0.030325
3088, 84480, 0.034512
3088, 85504, 0.034625
3088, 86528, 0.033198
3088, 87552, 0.031055
3088, 88576, 0.031433
3088, 89600, 0.032682
3088, 90624, 0.032163
3088, 91648, 0.031082
3088, 92672, 0.029758
3088, 93696, 0.031857
3088, 94720, 0.032234
3088, 95744, 0.032516
3088, 96768, 0.029958
3088, 97792, 0.031552
3088, 98816, 0.032181
3088, 99840, 0.032266
3088, 100864, 0.031062
3088, 101888, 0.029874
3088, 102912, 0.032037
3088, 103936, 0.031904
3088, 104960, 0.031021
3088, 105984, 0.029604
3088, 107008, 0.030013
3088, 108032, 0.030829
3088, 109056, 0.031681
3088, 110080, 0.029817
3088, 111104, 0.029664
3088, 112128, 0.030448
3088, 113152, 0.030981
3088, 114176, 0.031448
3088, 115200, 0.029658
3088, 116224, 0.030459
3088, 117248, 0.030078
3088, 118272, 0.031132
3088, 119296, 0.030381
3088, 120320, 0.030201
3088, 121344, 0.031832
3088, 122368, 0.031366
3088, 123392, 0.031564
3088, 124416, 0.029885
3088, 125440, 0.029791
3088, 126464, 0.029958
3088, 127488, 0.030013
