r, l, avgruntime
3664, 64000, 0.031990
3664, 65024, 0.031835
3664, 66048, 0.032211
3664, 67072, 0.032363
3664, 68096, 0.034147
3664, 69120, 0.032710
3664, 70144, 0.031635
3664, 71168, 0.031925
3664, 72192, 0.033440
3664, 73216, 0.031692
3664, 74240, 0.032920
3664, 75264, 0.033239
3664, 76288, 0.032855
3664, 77312, 0.032581
3664, 78336, 0.032291
3664, 79360, 0.032301
3664, 80384, 0.031855
3664, 81408, 0.032462
3664, 82432, 0.033713
3664, 83456, 0.031859
3664, 84480, 0.032034
3664, 85504, 0.031639
3664, 86528, 0.031675
3664, 87552, 0.031840
3664, 88576, 0.031866
3664, 89600, 0.031145
3664, 90624, 0.032374
3664, 91648, 0.032572
3664, 92672, 0.032136
3664, 93696, 0.032430
3664, 94720, 0.032783
3664, 95744, 0.032301
3664, 96768, 0.031692
3664, 97792, 0.032484
3664, 98816, 0.031975
3664, 99840, 0.033961
3664, 100864, 0.031669
3664, 101888, 0.032694
3664, 102912, 0.032788
3664, 103936, 0.031871
3664, 104960, 0.032009
3664, 105984, 0.031567
3664, 107008, 0.033467
3664, 108032, 0.033004
3664, 109056, 0.032273
3664, 110080, 0.032671
3664, 111104, 0.033107
3664, 112128, 0.032578
3664, 113152, 0.032932
3664, 114176, 0.032130
3664, 115200, 0.031830
3664, 116224, 0.033032
3664, 117248, 0.032389
3664, 118272, 0.033246
3664, 119296, 0.032141
3664, 120320, 0.032159
3664, 121344, 0.032334
3664, 122368, 0.032771
3664, 123392, 0.032257
3664, 124416, 0.032206
3664, 125440, 0.032379
3664, 126464, 0.033073
3664, 127488, 0.032188
