r, l, avgruntime
6224, 700, 0.020929
6224, 1212, 0.026550
6224, 1724, 0.029213
6224, 2236, 0.033610
6224, 2748, 0.034916
6224, 3260, 0.035830
6224, 3772, 0.036243
6224, 4284, 0.036447
6224, 4796, 0.035577
6224, 5308, 0.034969
6224, 5820, 0.035594
6224, 6332, 0.035255
6224, 6844, 0.034243
6224, 7356, 0.034275
6224, 7868, 0.033679
6224, 8380, 0.033359
6224, 8892, 0.033356
6224, 9404, 0.033630
6224, 9916, 0.033367
6224, 10428, 0.033466
6224, 10940, 0.033363
6224, 11452, 0.033679
6224, 11964, 0.033806
6224, 12476, 0.034293
6224, 13500, 0.035291
6224, 14524, 0.035181
6224, 15548, 0.035682
6224, 16572, 0.035367
6224, 17596, 0.034991
6224, 18620, 0.035669
6224, 19644, 0.035734
6224, 20668, 0.035500
6224, 21692, 0.035376
6224, 22716, 0.035459
6224, 23740, 0.035270
6224, 24764, 0.035464
6224, 25788, 0.035590
6224, 26812, 0.035710
6224, 27836, 0.035718
6224, 28860, 0.035494
6224, 29884, 0.035542
6224, 30908, 0.035325
6224, 31932, 0.035472
6224, 32956, 0.035509
6224, 33980, 0.035344
6224, 35004, 0.035387
6224, 36028, 0.035294
6224, 37052, 0.035663
6224, 38076, 0.035033
6224, 39100, 0.034672
6224, 40124, 0.034285
6224, 41148, 0.033479
6224, 42172, 0.033796
6224, 43196, 0.033905
6224, 44220, 0.033765
6224, 45244, 0.033792
6224, 46268, 0.033591
6224, 47292, 0.033462
6224, 48316, 0.034023
6224, 49340, 0.033800
6224, 50364, 0.033813
6224, 51388, 0.033684
6224, 52412, 0.033788
6224, 53436, 0.033895
6224, 54460, 0.033673
6224, 55484, 0.033723
6224, 56508, 0.033566
6224, 57532, 0.033608
6224, 58556, 0.033816
6224, 59580, 0.035356
6224, 60604, 0.035387
6224, 61628, 0.035460
6224, 62652, 0.035247
6224, 63676, 0.034980
6224, 64700, 0.034539
