r, l, avgruntime
848, 64000, 0.036281
848, 65024, 0.036638
848, 66048, 0.036223
848, 67072, 0.035770
848, 68096, 0.036459
848, 69120, 0.035573
848, 70144, 0.035994
848, 71168, 0.035969
848, 72192, 0.035397
848, 73216, 0.035005
848, 74240, 0.034932
848, 75264, 0.034482
848, 76288, 0.034604
848, 77312, 0.034675
848, 78336, 0.034500
848, 79360, 0.034218
848, 80384, 0.034310
848, 81408, 0.034147
848, 82432, 0.033884
848, 83456, 0.033611
848, 84480, 0.033435
848, 85504, 0.034996
848, 86528, 0.035763
848, 87552, 0.035903
848, 88576, 0.036154
848, 89600, 0.035988
848, 90624, 0.035663
848, 91648, 0.035424
848, 92672, 0.035748
848, 93696, 0.035452
848, 94720, 0.035311
848, 95744, 0.035499
848, 96768, 0.035667
848, 97792, 0.035408
848, 98816, 0.036261
848, 99840, 0.036090
848, 100864, 0.035863
848, 101888, 0.036240
848, 102912, 0.035823
848, 103936, 0.036089
848, 104960, 0.035814
848, 105984, 0.035687
848, 107008, 0.035687
848, 108032, 0.036049
848, 109056, 0.035825
848, 110080, 0.035731
848, 111104, 0.035908
848, 112128, 0.035782
848, 113152, 0.035610
848, 114176, 0.035654
848, 115200, 0.036029
848, 116224, 0.035874
848, 117248, 0.035809
848, 118272, 0.036063
848, 119296, 0.035732
848, 120320, 0.036158
848, 121344, 0.035944
848, 122368, 0.036017
848, 123392, 0.036387
848, 124416, 0.036221
848, 125440, 0.036288
848, 126464, 0.035538
848, 127488, 0.036202
