r, l, avgruntime
592, 64000, 0.037867
592, 65024, 0.037969
592, 66048, 0.038068
592, 67072, 0.037588
592, 68096, 0.038210
592, 69120, 0.038051
592, 70144, 0.038123
592, 71168, 0.038275
592, 72192, 0.038043
592, 73216, 0.037810
592, 74240, 0.038140
592, 75264, 0.038330
592, 76288, 0.038196
592, 77312, 0.038190
592, 78336, 0.037805
592, 79360, 0.038142
592, 80384, 0.038412
592, 81408, 0.037960
592, 82432, 0.038192
592, 83456, 0.038032
592, 84480, 0.038480
592, 85504, 0.037911
592, 86528, 0.037690
592, 87552, 0.038168
592, 88576, 0.038312
592, 89600, 0.038348
592, 90624, 0.038113
592, 91648, 0.037806
592, 92672, 0.038136
592, 93696, 0.038365
592, 94720, 0.037844
592, 95744, 0.036726
592, 96768, 0.037325
592, 97792, 0.036827
592, 98816, 0.037126
592, 99840, 0.037175
592, 100864, 0.037490
592, 101888, 0.037513
592, 102912, 0.034269
592, 103936, 0.032285
592, 104960, 0.031882
592, 105984, 0.032117
592, 107008, 0.032268
592, 108032, 0.032261
592, 109056, 0.032034
592, 110080, 0.032258
592, 111104, 0.032133
592, 112128, 0.031964
592, 113152, 0.032153
592, 114176, 0.032275
592, 115200, 0.032041
592, 116224, 0.031968
592, 117248, 0.032443
592, 118272, 0.032360
592, 119296, 0.032395
592, 120320, 0.032255
592, 121344, 0.032336
592, 122368, 0.031663
592, 123392, 0.031875
592, 124416, 0.031979
592, 125440, 0.031989
592, 126464, 0.031692
592, 127488, 0.031775
