r, l, avgruntime
7824, 40000, 0.035424
7824, 40512, 0.034977
7824, 41024, 0.034342
7824, 41536, 0.034275
7824, 42048, 0.034742
7824, 42560, 0.035060
7824, 43072, 0.035114
7824, 43584, 0.034730
7824, 44096, 0.034866
7824, 44608, 0.034586
7824, 45120, 0.034258
7824, 45632, 0.034286
7824, 46144, 0.033892
7824, 46656, 0.033605
7824, 47168, 0.033440
7824, 47680, 0.033295
7824, 48192, 0.033118
7824, 48704, 0.033042
7824, 49216, 0.033102
7824, 49728, 0.033344
7824, 50240, 0.034177
7824, 50752, 0.034445
7824, 51264, 0.034252
7824, 51776, 0.034275
7824, 52288, 0.034348
7824, 52800, 0.034243
7824, 53312, 0.034613
7824, 53824, 0.034537
7824, 54336, 0.034552
7824, 54848, 0.034333
7824, 55360, 0.033962
7824, 55872, 0.033743
7824, 56384, 0.033304
7824, 56896, 0.033120
7824, 57408, 0.032921
7824, 57920, 0.032949
7824, 58432, 0.032959
7824, 58944, 0.032919
7824, 59456, 0.033373
7824, 59968, 0.033691
7824, 60480, 0.033767
7824, 60992, 0.033667
7824, 61504, 0.033765
7824, 62016, 0.034056
7824, 62528, 0.033971
7824, 63040, 0.033246
7824, 63552, 0.033046
7824, 64064, 0.033022
7824, 65088, 0.032935
7824, 66112, 0.033247
7824, 67136, 0.032859
7824, 68160, 0.032838
7824, 69184, 0.032941
7824, 70208, 0.032806
7824, 71232, 0.033467
7824, 72256, 0.033070
7824, 73280, 0.033065
7824, 74304, 0.032667
7824, 75328, 0.032927
7824, 76352, 0.032998
7824, 77376, 0.032946
7824, 78400, 0.033433
7824, 79424, 0.034764
7824, 80448, 0.034500
7824, 81472, 0.034349
7824, 82496, 0.034331
7824, 83520, 0.034187
7824, 84544, 0.034019
7824, 85568, 0.034189
7824, 86592, 0.034222
7824, 87616, 0.034150
7824, 88640, 0.034187
7824, 89664, 0.033969
7824, 90688, 0.033865
7824, 91712, 0.034172
7824, 92736, 0.033799
7824, 93760, 0.034020
7824, 94784, 0.034340
7824, 95808, 0.034214
7824, 96832, 0.034243
7824, 97856, 0.034597
7824, 98880, 0.034312
7824, 99904, 0.035283
