r, l, avgruntime
2752, 64000, 0.035624
2752, 65024, 0.035396
2752, 66048, 0.035365
2752, 67072, 0.035082
2752, 68096, 0.035411
2752, 69120, 0.035264
2752, 70144, 0.035217
2752, 71168, 0.035154
2752, 72192, 0.035367
2752, 73216, 0.035215
2752, 74240, 0.035270
2752, 75264, 0.035273
2752, 76288, 0.035483
2752, 77312, 0.035297
2752, 78336, 0.035389
2752, 79360, 0.035637
2752, 80384, 0.035450
2752, 81408, 0.035375
2752, 82432, 0.035260
2752, 83456, 0.035514
2752, 84480, 0.035514
2752, 85504, 0.035195
2752, 86528, 0.035248
2752, 87552, 0.035154
2752, 88576, 0.035376
2752, 89600, 0.035245
2752, 90624, 0.035116
2752, 91648, 0.035504
2752, 92672, 0.035344
2752, 93696, 0.035326
2752, 94720, 0.035142
2752, 95744, 0.035485
2752, 96768, 0.035546
2752, 97792, 0.035261
2752, 98816, 0.035396
2752, 99840, 0.035865
2752, 100864, 0.035402
2752, 101888, 0.035735
2752, 102912, 0.035698
2752, 103936, 0.035549
2752, 104960, 0.035863
2752, 105984, 0.035458
2752, 107008, 0.035536
2752, 108032, 0.035847
2752, 109056, 0.035452
2752, 110080, 0.035757
2752, 111104, 0.035232
2752, 112128, 0.035554
2752, 113152, 0.035620
2752, 114176, 0.035455
2752, 115200, 0.035599
2752, 116224, 0.035505
2752, 117248, 0.035415
2752, 118272, 0.035466
2752, 119296, 0.035627
2752, 120320, 0.035474
2752, 121344, 0.035530
2752, 122368, 0.035651
2752, 123392, 0.035505
2752, 124416, 0.035800
2752, 125440, 0.035664
2752, 126464, 0.035646
2752, 127488, 0.035343
