r, l, avgruntime
6032, 700, 0.020714
6032, 1212, 0.026506
6032, 1724, 0.029219
6032, 2236, 0.033630
6032, 2748, 0.034667
6032, 3260, 0.035339
6032, 3772, 0.035764
6032, 4284, 0.036034
6032, 4796, 0.035636
6032, 5308, 0.034709
6032, 5820, 0.036115
6032, 6332, 0.035114
6032, 6844, 0.034091
6032, 7356, 0.034205
6032, 7868, 0.033516
6032, 8380, 0.033364
6032, 8892, 0.033359
6032, 9404, 0.033483
6032, 9916, 0.033450
6032, 10428, 0.033420
6032, 10940, 0.033550
6032, 11452, 0.033387
6032, 11964, 0.033451
6032, 12476, 0.034189
6032, 13500, 0.035188
6032, 14524, 0.035397
6032, 15548, 0.035106
6032, 16572, 0.035483
6032, 17596, 0.035347
6032, 18620, 0.035323
6032, 19644, 0.035375
6032, 20668, 0.035494
6032, 21692, 0.035150
6032, 22716, 0.035421
6032, 23740, 0.035486
6032, 24764, 0.035276
6032, 25788, 0.035582
6032, 26812, 0.035217
6032, 27836, 0.035330
6032, 28860, 0.035614
6032, 29884, 0.035177
6032, 30908, 0.035206
6032, 31932, 0.035343
6032, 32956, 0.035239
6032, 33980, 0.035369
6032, 35004, 0.035278
6032, 36028, 0.034956
6032, 37052, 0.035701
6032, 38076, 0.034678
6032, 39100, 0.034564
6032, 40124, 0.034368
6032, 41148, 0.033474
6032, 42172, 0.033885
6032, 43196, 0.033573
6032, 44220, 0.033574
6032, 45244, 0.033503
6032, 46268, 0.033478
6032, 47292, 0.033400
6032, 48316, 0.033767
6032, 49340, 0.034396
6032, 50364, 0.033599
6032, 51388, 0.033405
6032, 52412, 0.033384
6032, 53436, 0.033813
6032, 54460, 0.033713
6032, 55484, 0.033387
6032, 56508, 0.033433
6032, 57532, 0.033420
6032, 58556, 0.033601
6032, 59580, 0.035122
6032, 60604, 0.035273
6032, 61628, 0.035397
6032, 62652, 0.034858
6032, 63676, 0.035441
6032, 64700, 0.035040
