r, l, avgruntime
1136, 40000, 0.033146
1136, 40512, 0.033821
1136, 41024, 0.033844
1136, 41536, 0.033208
1136, 42048, 0.034467
1136, 42560, 0.034504
1136, 43072, 0.034402
1136, 43584, 0.033257
1136, 44096, 0.034260
1136, 44608, 0.033724
1136, 45120, 0.033191
1136, 45632, 0.033513
1136, 46144, 0.034620
1136, 46656, 0.034631
1136, 47168, 0.033405
1136, 47680, 0.033976
1136, 48192, 0.033292
1136, 48704, 0.032573
1136, 49216, 0.033776
1136, 49728, 0.033298
1136, 50240, 0.033546
1136, 50752, 0.032843
1136, 51264, 0.034120
1136, 51776, 0.034055
1136, 52288, 0.033230
1136, 52800, 0.034343
1136, 53312, 0.034320
1136, 53824, 0.034347
1136, 54336, 0.034054
1136, 54848, 0.033466
1136, 55360, 0.033459
1136, 55872, 0.032815
1136, 56384, 0.032379
1136, 56896, 0.033734
1136, 57408, 0.033680
1136, 57920, 0.032504
1136, 58432, 0.033313
1136, 58944, 0.034795
1136, 59456, 0.033553
1136, 59968, 0.033010
1136, 60480, 0.033557
1136, 60992, 0.033766
1136, 61504, 0.032168
1136, 62016, 0.032278
1136, 62528, 0.032590
1136, 63040, 0.032034
1136, 63552, 0.031335
1136, 64064, 0.031450
1136, 65088, 0.031572
1136, 66112, 0.030927
1136, 67136, 0.031426
1136, 68160, 0.032526
1136, 69184, 0.032094
1136, 70208, 0.031837
1136, 71232, 0.032184
1136, 72256, 0.032377
1136, 73280, 0.031906
1136, 74304, 0.032041
1136, 75328, 0.032059
1136, 76352, 0.032260
1136, 77376, 0.032872
1136, 78400, 0.034869
1136, 79424, 0.034889
1136, 80448, 0.033147
1136, 81472, 0.033755
1136, 82496, 0.034310
1136, 83520, 0.034059
1136, 84544, 0.032848
1136, 85568, 0.033995
1136, 86592, 0.033951
1136, 87616, 0.033269
1136, 88640, 0.034010
1136, 89664, 0.033787
1136, 90688, 0.033748
1136, 91712, 0.033119
1136, 92736, 0.033757
1136, 93760, 0.033729
1136, 94784, 0.032882
1136, 95808, 0.033916
1136, 96832, 0.034448
1136, 97856, 0.034351
1136, 98880, 0.033857
1136, 99904, 0.034581
