r, l, avgruntime
1424, 700, 0.022180
1424, 1212, 0.028794
1424, 1724, 0.031963
1424, 2236, 0.033475
1424, 2748, 0.034144
1424, 3260, 0.034570
1424, 3772, 0.034902
1424, 4284, 0.034741
1424, 4796, 0.035159
1424, 5308, 0.035364
1424, 5820, 0.035320
1424, 6332, 0.035156
1424, 6844, 0.035034
1424, 7356, 0.034883
1424, 7868, 0.034919
1424, 8380, 0.034902
1424, 8892, 0.034727
1424, 9404, 0.035012
1424, 9916, 0.034819
1424, 10428, 0.035073
1424, 10940, 0.034845
1424, 11452, 0.034973
1424, 11964, 0.034998
1424, 12476, 0.035029
1424, 13500, 0.035074
1424, 14524, 0.034790
1424, 15548, 0.035060
1424, 16572, 0.034919
1424, 17596, 0.034725
1424, 18620, 0.034980
1424, 19644, 0.035117
1424, 20668, 0.034941
1424, 21692, 0.035226
1424, 22716, 0.035042
1424, 23740, 0.034917
1424, 24764, 0.034680
1424, 25788, 0.035054
1424, 26812, 0.034729
1424, 27836, 0.034869
1424, 28860, 0.034965
1424, 29884, 0.035132
1424, 30908, 0.034731
1424, 31932, 0.035087
1424, 32956, 0.034894
1424, 33980, 0.035046
1424, 35004, 0.035156
1424, 36028, 0.035035
1424, 37052, 0.034932
1424, 38076, 0.035333
1424, 39100, 0.034939
1424, 40124, 0.034642
1424, 41148, 0.035035
1424, 42172, 0.035037
1424, 43196, 0.034874
1424, 44220, 0.035186
1424, 45244, 0.034763
1424, 46268, 0.035099
1424, 47292, 0.035293
1424, 48316, 0.034967
1424, 49340, 0.034797
1424, 50364, 0.035116
1424, 51388, 0.034786
1424, 52412, 0.035284
1424, 53436, 0.034684
1424, 54460, 0.035504
1424, 55484, 0.035079
1424, 56508, 0.034889
1424, 57532, 0.035031
1424, 58556, 0.035159
1424, 59580, 0.035027
1424, 60604, 0.034899
1424, 61628, 0.035017
1424, 62652, 0.035314
1424, 63676, 0.034963
1424, 64700, 0.034822
