r, l, avgruntime
1120, 40000, 0.033220
1120, 40512, 0.034261
1120, 41024, 0.033524
1120, 41536, 0.033361
1120, 42048, 0.034366
1120, 42560, 0.034176
1120, 43072, 0.034248
1120, 43584, 0.033489
1120, 44096, 0.034335
1120, 44608, 0.033806
1120, 45120, 0.033374
1120, 45632, 0.033817
1120, 46144, 0.034506
1120, 46656, 0.034279
1120, 47168, 0.033264
1120, 47680, 0.033748
1120, 48192, 0.033409
1120, 48704, 0.032424
1120, 49216, 0.033333
1120, 49728, 0.033307
1120, 50240, 0.033387
1120, 50752, 0.033054
1120, 51264, 0.033964
1120, 51776, 0.033951
1120, 52288, 0.033478
1120, 52800, 0.034640
1120, 53312, 0.034608
1120, 53824, 0.034380
1120, 54336, 0.033827
1120, 54848, 0.033503
1120, 55360, 0.033474
1120, 55872, 0.032993
1120, 56384, 0.032546
1120, 56896, 0.034281
1120, 57408, 0.033726
1120, 57920, 0.032506
1120, 58432, 0.033270
1120, 58944, 0.034252
1120, 59456, 0.033885
1120, 59968, 0.033087
1120, 60480, 0.033879
1120, 60992, 0.033925
1120, 61504, 0.032286
1120, 62016, 0.032346
1120, 62528, 0.032329
1120, 63040, 0.031766
1120, 63552, 0.030991
1120, 64064, 0.031832
1120, 65088, 0.031743
1120, 66112, 0.031105
1120, 67136, 0.031779
1120, 68160, 0.032660
1120, 69184, 0.032139
1120, 70208, 0.031962
1120, 71232, 0.032227
1120, 72256, 0.032321
1120, 73280, 0.031892
1120, 74304, 0.032438
1120, 75328, 0.032177
1120, 76352, 0.032872
1120, 77376, 0.032976
1120, 78400, 0.034858
1120, 79424, 0.034456
1120, 80448, 0.033446
1120, 81472, 0.033906
1120, 82496, 0.033929
1120, 83520, 0.033776
1120, 84544, 0.033785
1120, 85568, 0.033750
1120, 86592, 0.034440
1120, 87616, 0.033307
1120, 88640, 0.033848
1120, 89664, 0.034124
1120, 90688, 0.034187
1120, 91712, 0.033414
1120, 92736, 0.033807
1120, 93760, 0.033923
1120, 94784, 0.032924
1120, 95808, 0.034456
1120, 96832, 0.034141
1120, 97856, 0.033998
1120, 98880, 0.034635
1120, 99904, 0.034652
