r, l, avgruntime
832, 64000, 0.035293
832, 65024, 0.035570
832, 66048, 0.035315
832, 67072, 0.035226
832, 68096, 0.035066
832, 69120, 0.035195
832, 70144, 0.035277
832, 71168, 0.035479
832, 72192, 0.035314
832, 73216, 0.034961
832, 74240, 0.035016
832, 75264, 0.035393
832, 76288, 0.034998
832, 77312, 0.035532
832, 78336, 0.034952
832, 79360, 0.035227
832, 80384, 0.034875
832, 81408, 0.034955
832, 82432, 0.035212
832, 83456, 0.035298
832, 84480, 0.034935
832, 85504, 0.035375
832, 86528, 0.035160
832, 87552, 0.035192
832, 88576, 0.035239
832, 89600, 0.035206
832, 90624, 0.034844
832, 91648, 0.035129
832, 92672, 0.035371
832, 93696, 0.035192
832, 94720, 0.035441
832, 95744, 0.035135
832, 96768, 0.034875
832, 97792, 0.035284
832, 98816, 0.035486
832, 99840, 0.035497
832, 100864, 0.035823
832, 101888, 0.035151
832, 102912, 0.035327
832, 103936, 0.035334
832, 104960, 0.035389
832, 105984, 0.035457
832, 107008, 0.035200
832, 108032, 0.035405
832, 109056, 0.035203
832, 110080, 0.035431
832, 111104, 0.035594
832, 112128, 0.035149
832, 113152, 0.035327
832, 114176, 0.032863
832, 115200, 0.032805
832, 116224, 0.032853
832, 117248, 0.033086
832, 118272, 0.033069
832, 119296, 0.032843
832, 120320, 0.032877
832, 121344, 0.032909
832, 122368, 0.033120
832, 123392, 0.033046
832, 124416, 0.032930
832, 125440, 0.033186
832, 126464, 0.032919
832, 127488, 0.031327
