r, l, avgruntime
2128, 64000, 0.034734
2128, 65024, 0.034103
2128, 66048, 0.033375
2128, 67072, 0.034634
2128, 68096, 0.036233
2128, 69120, 0.036602
2128, 70144, 0.035985
2128, 71168, 0.036136
2128, 72192, 0.035380
2128, 73216, 0.035259
2128, 74240, 0.035360
2128, 75264, 0.035519
2128, 76288, 0.035492
2128, 77312, 0.035380
2128, 78336, 0.035391
2128, 79360, 0.035653
2128, 80384, 0.035530
2128, 81408, 0.035854
2128, 82432, 0.036044
2128, 83456, 0.035656
2128, 84480, 0.036147
2128, 85504, 0.036173
2128, 86528, 0.035635
2128, 87552, 0.035580
2128, 88576, 0.035817
2128, 89600, 0.035983
2128, 90624, 0.035691
2128, 91648, 0.035479
2128, 92672, 0.035267
2128, 93696, 0.035826
2128, 94720, 0.035750
2128, 95744, 0.035848
2128, 96768, 0.035784
2128, 97792, 0.034830
2128, 98816, 0.033657
2128, 99840, 0.034341
2128, 100864, 0.033849
2128, 101888, 0.033303
2128, 102912, 0.034417
2128, 103936, 0.034822
2128, 104960, 0.034747
2128, 105984, 0.035184
2128, 107008, 0.035278
2128, 108032, 0.035231
2128, 109056, 0.035028
2128, 110080, 0.034896
2128, 111104, 0.035018
2128, 112128, 0.035752
2128, 113152, 0.035548
2128, 114176, 0.035754
2128, 115200, 0.035676
2128, 116224, 0.035708
2128, 117248, 0.035409
2128, 118272, 0.035608
2128, 119296, 0.035538
2128, 120320, 0.035096
2128, 121344, 0.035179
2128, 122368, 0.035461
2128, 123392, 0.035502
2128, 124416, 0.035355
2128, 125440, 0.035865
2128, 126464, 0.035516
2128, 127488, 0.035459
