r, l, avgruntime
320, 64000, 0.038594
320, 65024, 0.038760
320, 66048, 0.038889
320, 67072, 0.038828
320, 68096, 0.038831
320, 69120, 0.038766
320, 70144, 0.038707
320, 71168, 0.038660
320, 72192, 0.038708
320, 73216, 0.038469
320, 74240, 0.038730
320, 75264, 0.038673
320, 76288, 0.038450
320, 77312, 0.038772
320, 78336, 0.038615
320, 79360, 0.038230
320, 80384, 0.038597
320, 81408, 0.038699
320, 82432, 0.038750
320, 83456, 0.038623
320, 84480, 0.038097
320, 85504, 0.038466
320, 86528, 0.038256
320, 87552, 0.038523
320, 88576, 0.038508
320, 89600, 0.038285
320, 90624, 0.038140
320, 91648, 0.038042
320, 92672, 0.038071
320, 93696, 0.037953
320, 94720, 0.038103
320, 95744, 0.038367
320, 96768, 0.038136
320, 97792, 0.038158
320, 98816, 0.038085
320, 99840, 0.038099
320, 100864, 0.038187
320, 101888, 0.037806
320, 102912, 0.038116
320, 103936, 0.038054
320, 104960, 0.038064
320, 105984, 0.038011
320, 107008, 0.038586
320, 108032, 0.038361
320, 109056, 0.038279
320, 110080, 0.037987
320, 111104, 0.038575
320, 112128, 0.038188
320, 113152, 0.038622
320, 114176, 0.038712
320, 115200, 0.038514
320, 116224, 0.038768
320, 117248, 0.038793
320, 118272, 0.038431
320, 119296, 0.038901
320, 120320, 0.038856
320, 121344, 0.038726
320, 122368, 0.038644
320, 123392, 0.038580
320, 124416, 0.038872
320, 125440, 0.038835
320, 126464, 0.039103
320, 127488, 0.038792
