r, l, avgruntime
3472, 64000, 0.032725
3472, 65024, 0.034121
3472, 66048, 0.034263
3472, 67072, 0.033927
3472, 68096, 0.033898
3472, 69120, 0.034037
3472, 70144, 0.034028
3472, 71168, 0.034059
3472, 72192, 0.034003
3472, 73216, 0.034114
3472, 74240, 0.034056
3472, 75264, 0.034141
3472, 76288, 0.033730
3472, 77312, 0.033898
3472, 78336, 0.034144
3472, 79360, 0.034087
3472, 80384, 0.034027
3472, 81408, 0.034197
3472, 82432, 0.034178
3472, 83456, 0.034192
3472, 84480, 0.033967
3472, 85504, 0.033778
3472, 86528, 0.034069
3472, 87552, 0.033866
3472, 88576, 0.033845
3472, 89600, 0.033416
3472, 90624, 0.034022
3472, 91648, 0.033831
3472, 92672, 0.034071
3472, 93696, 0.033855
3472, 94720, 0.034377
3472, 95744, 0.033875
3472, 96768, 0.033938
3472, 97792, 0.033820
3472, 98816, 0.034036
3472, 99840, 0.034009
3472, 100864, 0.034089
3472, 101888, 0.034320
3472, 102912, 0.034114
3472, 103936, 0.034103
3472, 104960, 0.034064
3472, 105984, 0.034144
3472, 107008, 0.034213
3472, 108032, 0.034050
3472, 109056, 0.034021
3472, 110080, 0.034010
3472, 111104, 0.034069
3472, 112128, 0.034001
3472, 113152, 0.034103
3472, 114176, 0.033838
3472, 115200, 0.034070
3472, 116224, 0.033861
3472, 117248, 0.033793
3472, 118272, 0.034230
3472, 119296, 0.034194
3472, 120320, 0.034139
3472, 121344, 0.034014
3472, 122368, 0.033378
3472, 123392, 0.031425
3472, 124416, 0.032522
3472, 125440, 0.033416
3472, 126464, 0.034609
3472, 127488, 0.034658
