r, l, avgruntime
800, 64000, 0.036211
800, 65024, 0.036171
800, 66048, 0.036167
800, 67072, 0.036394
800, 68096, 0.035828
800, 69120, 0.036125
800, 70144, 0.036372
800, 71168, 0.036469
800, 72192, 0.036082
800, 73216, 0.036194
800, 74240, 0.036547
800, 75264, 0.036545
800, 76288, 0.036245
800, 77312, 0.036337
800, 78336, 0.036699
800, 79360, 0.036820
800, 80384, 0.036592
800, 81408, 0.036145
800, 82432, 0.036818
800, 83456, 0.036278
800, 84480, 0.036680
800, 85504, 0.036497
800, 86528, 0.036970
800, 87552, 0.036388
800, 88576, 0.036232
800, 89600, 0.036520
800, 90624, 0.036559
800, 91648, 0.036066
800, 92672, 0.036404
800, 93696, 0.036213
800, 94720, 0.036588
800, 95744, 0.036448
800, 96768, 0.036138
800, 97792, 0.036270
800, 98816, 0.036384
800, 99840, 0.036488
800, 100864, 0.036571
800, 101888, 0.036318
800, 102912, 0.036641
800, 103936, 0.036515
800, 104960, 0.036365
800, 105984, 0.036300
800, 107008, 0.036470
800, 108032, 0.036235
800, 109056, 0.036354
800, 110080, 0.036331
800, 111104, 0.036479
800, 112128, 0.036630
800, 113152, 0.036626
800, 114176, 0.036370
800, 115200, 0.036733
800, 116224, 0.036516
800, 117248, 0.036196
800, 118272, 0.036556
800, 119296, 0.036226
800, 120320, 0.036604
800, 121344, 0.036696
800, 122368, 0.036555
800, 123392, 0.036528
800, 124416, 0.036605
800, 125440, 0.036261
800, 126464, 0.036610
800, 127488, 0.035776
