r, l, avgruntime
2656, 64000, 0.035253
2656, 65024, 0.034969
2656, 66048, 0.034816
2656, 67072, 0.034982
2656, 68096, 0.035042
2656, 69120, 0.035110
2656, 70144, 0.035144
2656, 71168, 0.035093
2656, 72192, 0.035067
2656, 73216, 0.034929
2656, 74240, 0.035127
2656, 75264, 0.035016
2656, 76288, 0.035243
2656, 77312, 0.035005
2656, 78336, 0.034999
2656, 79360, 0.034937
2656, 80384, 0.034984
2656, 81408, 0.035389
2656, 82432, 0.035164
2656, 83456, 0.035042
2656, 84480, 0.035415
2656, 85504, 0.034919
2656, 86528, 0.035171
2656, 87552, 0.035208
2656, 88576, 0.035190
2656, 89600, 0.034775
2656, 90624, 0.035068
2656, 91648, 0.034707
2656, 92672, 0.034995
2656, 93696, 0.034912
2656, 94720, 0.034977
2656, 95744, 0.034965
2656, 96768, 0.035197
2656, 97792, 0.034923
2656, 98816, 0.035149
2656, 99840, 0.035114
2656, 100864, 0.035168
2656, 101888, 0.035371
2656, 102912, 0.035349
2656, 103936, 0.035388
2656, 104960, 0.035365
2656, 105984, 0.035291
2656, 107008, 0.035629
2656, 108032, 0.035349
2656, 109056, 0.035508
2656, 110080, 0.035475
2656, 111104, 0.035372
2656, 112128, 0.035433
2656, 113152, 0.035293
2656, 114176, 0.035068
2656, 115200, 0.035496
2656, 116224, 0.035394
2656, 117248, 0.035551
2656, 118272, 0.035334
2656, 119296, 0.035421
2656, 120320, 0.034958
2656, 121344, 0.035281
2656, 122368, 0.035109
2656, 123392, 0.035215
2656, 124416, 0.035273
2656, 125440, 0.035138
2656, 126464, 0.035472
2656, 127488, 0.035087
