r, l, avgruntime
1264, 700, 0.022428
1264, 1212, 0.028983
1264, 1724, 0.032046
1264, 2236, 0.033558
1264, 2748, 0.034338
1264, 3260, 0.034733
1264, 3772, 0.035068
1264, 4284, 0.034889
1264, 4796, 0.035005
1264, 5308, 0.034844
1264, 5820, 0.034763
1264, 6332, 0.035068
1264, 6844, 0.035341
1264, 7356, 0.034817
1264, 7868, 0.035093
1264, 8380, 0.034819
1264, 8892, 0.034945
1264, 9404, 0.035356
1264, 9916, 0.035316
1264, 10428, 0.034994
1264, 10940, 0.035284
1264, 11452, 0.034814
1264, 11964, 0.035115
1264, 12476, 0.035187
1264, 13500, 0.035063
1264, 14524, 0.035143
1264, 15548, 0.035602
1264, 16572, 0.035170
1264, 17596, 0.034990
1264, 18620, 0.034790
1264, 19644, 0.035173
1264, 20668, 0.035082
1264, 21692, 0.035219
1264, 22716, 0.034989
1264, 23740, 0.035254
1264, 24764, 0.035099
1264, 25788, 0.035151
1264, 26812, 0.034893
1264, 27836, 0.034937
1264, 28860, 0.035315
1264, 29884, 0.035007
1264, 30908, 0.035170
1264, 31932, 0.035146
1264, 32956, 0.035430
1264, 33980, 0.035117
1264, 35004, 0.034878
1264, 36028, 0.035227
1264, 37052, 0.034807
1264, 38076, 0.035222
1264, 39100, 0.035254
1264, 40124, 0.035245
1264, 41148, 0.034899
1264, 42172, 0.035205
1264, 43196, 0.035017
1264, 44220, 0.035167
1264, 45244, 0.035228
1264, 46268, 0.034811
1264, 47292, 0.034958
1264, 48316, 0.035011
1264, 49340, 0.035151
1264, 50364, 0.035101
1264, 51388, 0.034934
1264, 52412, 0.034814
1264, 53436, 0.035006
1264, 54460, 0.035271
1264, 55484, 0.035297
1264, 56508, 0.035304
1264, 57532, 0.034969
1264, 58556, 0.035017
1264, 59580, 0.034911
1264, 60604, 0.035000
1264, 61628, 0.034977
1264, 62652, 0.035115
1264, 63676, 0.035012
1264, 64700, 0.035042
