r, l, avgruntime
1584, 40000, 0.030839
1584, 40512, 0.031334
1584, 41024, 0.031510
1584, 41536, 0.031871
1584, 42048, 0.032133
1584, 42560, 0.031855
1584, 43072, 0.032238
1584, 43584, 0.032310
1584, 44096, 0.031781
1584, 44608, 0.032528
1584, 45120, 0.032032
1584, 45632, 0.031239
1584, 46144, 0.031940
1584, 46656, 0.033226
1584, 47168, 0.032052
1584, 47680, 0.032299
1584, 48192, 0.032325
1584, 48704, 0.031842
1584, 49216, 0.032158
1584, 49728, 0.031840
1584, 50240, 0.031832
1584, 50752, 0.032112
1584, 51264, 0.032172
1584, 51776, 0.030656
1584, 52288, 0.032856
1584, 52800, 0.034973
1584, 53312, 0.034961
1584, 53824, 0.032163
1584, 54336, 0.032808
1584, 54848, 0.034232
1584, 55360, 0.034403
1584, 55872, 0.033381
1584, 56384, 0.032993
1584, 56896, 0.033140
1584, 57408, 0.033385
1584, 57920, 0.033722
1584, 58432, 0.034702
1584, 58944, 0.034568
1584, 59456, 0.034188
1584, 59968, 0.033667
1584, 60480, 0.033894
1584, 60992, 0.034045
1584, 61504, 0.032832
1584, 62016, 0.031609
1584, 62528, 0.032498
1584, 63040, 0.032729
1584, 63552, 0.032435
1584, 64064, 0.031833
1584, 65088, 0.031353
1584, 66112, 0.031738
1584, 67136, 0.032233
1584, 68160, 0.032596
1584, 69184, 0.031836
1584, 70208, 0.031173
1584, 71232, 0.031233
1584, 72256, 0.031530
1584, 73280, 0.032584
1584, 74304, 0.033199
1584, 75328, 0.032899
1584, 76352, 0.032246
1584, 77376, 0.032609
1584, 78400, 0.032932
1584, 79424, 0.033073
1584, 80448, 0.033516
1584, 81472, 0.034530
1584, 82496, 0.035317
1584, 83520, 0.035437
1584, 84544, 0.034968
1584, 85568, 0.035033
1584, 86592, 0.034750
1584, 87616, 0.034286
1584, 88640, 0.034171
1584, 89664, 0.034349
1584, 90688, 0.034496
1584, 91712, 0.034583
1584, 92736, 0.034417
1584, 93760, 0.034198
1584, 94784, 0.034131
1584, 95808, 0.034309
1584, 96832, 0.034255
1584, 97856, 0.034619
1584, 98880, 0.034639
1584, 99904, 0.034797
