r, l, avgruntime
2656, 40000, 0.032976
2656, 40512, 0.033218
2656, 41024, 0.033291
2656, 41536, 0.032600
2656, 42048, 0.033212
2656, 42560, 0.033695
2656, 43072, 0.033414
2656, 43584, 0.033329
2656, 44096, 0.033022
2656, 44608, 0.032178
2656, 45120, 0.030840
2656, 45632, 0.031176
2656, 46144, 0.031453
2656, 46656, 0.030806
2656, 47168, 0.030306
2656, 47680, 0.030538
2656, 48192, 0.030541
2656, 48704, 0.030417
2656, 49216, 0.030432
2656, 49728, 0.030381
2656, 50240, 0.030541
2656, 50752, 0.030948
2656, 51264, 0.031498
2656, 51776, 0.031387
2656, 52288, 0.031382
2656, 52800, 0.031276
2656, 53312, 0.031189
2656, 53824, 0.031449
2656, 54336, 0.031710
2656, 54848, 0.031532
2656, 55360, 0.031132
2656, 55872, 0.030946
2656, 56384, 0.031132
2656, 56896, 0.030798
2656, 57408, 0.031521
2656, 57920, 0.031704
2656, 58432, 0.031880
2656, 58944, 0.032321
2656, 59456, 0.032247
2656, 59968, 0.031899
2656, 60480, 0.030735
2656, 60992, 0.030848
2656, 61504, 0.030624
2656, 62016, 0.030573
2656, 62528, 0.030557
2656, 63040, 0.030433
2656, 63552, 0.030577
2656, 64064, 0.030410
2656, 65088, 0.030392
2656, 66112, 0.030724
2656, 67136, 0.030603
2656, 68160, 0.030624
2656, 69184, 0.030902
2656, 70208, 0.030725
2656, 71232, 0.030712
2656, 72256, 0.030629
2656, 73280, 0.030492
2656, 74304, 0.031128
2656, 75328, 0.031710
2656, 76352, 0.032174
2656, 77376, 0.031504
2656, 78400, 0.031130
2656, 79424, 0.031168
2656, 80448, 0.031456
2656, 81472, 0.031237
2656, 82496, 0.031246
2656, 83520, 0.031632
2656, 84544, 0.031555
2656, 85568, 0.032378
2656, 86592, 0.032467
2656, 87616, 0.032147
2656, 88640, 0.032002
2656, 89664, 0.032114
2656, 90688, 0.031735
2656, 91712, 0.032102
2656, 92736, 0.031760
2656, 93760, 0.031779
2656, 94784, 0.031176
2656, 95808, 0.031300
2656, 96832, 0.031198
2656, 97856, 0.031053
2656, 98880, 0.030968
2656, 99904, 0.031094
