r, l, avgruntime
6096, 700, 0.020741
6096, 1212, 0.026542
6096, 1724, 0.029312
6096, 2236, 0.033447
6096, 2748, 0.034519
6096, 3260, 0.035327
6096, 3772, 0.035732
6096, 4284, 0.036017
6096, 4796, 0.035365
6096, 5308, 0.035004
6096, 5820, 0.036195
6096, 6332, 0.035286
6096, 6844, 0.034424
6096, 7356, 0.034193
6096, 7868, 0.033612
6096, 8380, 0.033453
6096, 8892, 0.033250
6096, 9404, 0.033325
6096, 9916, 0.033589
6096, 10428, 0.033408
6096, 10940, 0.033269
6096, 11452, 0.033230
6096, 11964, 0.033132
6096, 12476, 0.034069
6096, 13500, 0.035229
6096, 14524, 0.035231
6096, 15548, 0.035020
6096, 16572, 0.035554
6096, 17596, 0.035287
6096, 18620, 0.035298
6096, 19644, 0.035497
6096, 20668, 0.035172
6096, 21692, 0.035500
6096, 22716, 0.035399
6096, 23740, 0.035161
6096, 24764, 0.035176
6096, 25788, 0.035229
6096, 26812, 0.035291
6096, 27836, 0.035436
6096, 28860, 0.035349
6096, 29884, 0.035427
6096, 30908, 0.035775
6096, 31932, 0.035598
6096, 32956, 0.035265
6096, 33980, 0.035444
6096, 35004, 0.035580
6096, 36028, 0.035035
6096, 37052, 0.035236
6096, 38076, 0.035027
6096, 39100, 0.034579
6096, 40124, 0.034257
6096, 41148, 0.033604
6096, 42172, 0.033809
6096, 43196, 0.033689
6096, 44220, 0.033533
6096, 45244, 0.033722
6096, 46268, 0.033373
6096, 47292, 0.033718
6096, 48316, 0.033850
6096, 49340, 0.033901
6096, 50364, 0.033198
6096, 51388, 0.033687
6096, 52412, 0.033646
6096, 53436, 0.033522
6096, 54460, 0.033700
6096, 55484, 0.034102
6096, 56508, 0.033568
6096, 57532, 0.033647
6096, 58556, 0.033517
6096, 59580, 0.035170
6096, 60604, 0.035116
6096, 61628, 0.035234
6096, 62652, 0.035264
6096, 63676, 0.035586
6096, 64700, 0.035221
