r, l, avgruntime
3664, 64000, 0.034420
3664, 65024, 0.034139
3664, 66048, 0.033829
3664, 67072, 0.033987
3664, 68096, 0.034536
3664, 69120, 0.034021
3664, 70144, 0.034375
3664, 71168, 0.034132
3664, 72192, 0.034467
3664, 73216, 0.034445
3664, 74240, 0.034448
3664, 75264, 0.034185
3664, 76288, 0.034438
3664, 77312, 0.034264
3664, 78336, 0.034434
3664, 79360, 0.034451
3664, 80384, 0.034878
3664, 81408, 0.034254
3664, 82432, 0.034185
3664, 83456, 0.034592
3664, 84480, 0.034579
3664, 85504, 0.034298
3664, 86528, 0.034521
3664, 87552, 0.034596
3664, 88576, 0.034637
3664, 89600, 0.034321
3664, 90624, 0.034391
3664, 91648, 0.034193
3664, 92672, 0.034622
3664, 93696, 0.034541
3664, 94720, 0.034167
3664, 95744, 0.034670
3664, 96768, 0.034672
3664, 97792, 0.034344
3664, 98816, 0.034559
3664, 99840, 0.034628
3664, 100864, 0.034856
3664, 101888, 0.034917
3664, 102912, 0.034777
3664, 103936, 0.034447
3664, 104960, 0.034746
3664, 105984, 0.034473
3664, 107008, 0.034747
3664, 108032, 0.034663
3664, 109056, 0.034484
3664, 110080, 0.034547
3664, 111104, 0.034626
3664, 112128, 0.034750
3664, 113152, 0.034741
3664, 114176, 0.034673
3664, 115200, 0.034521
3664, 116224, 0.034252
3664, 117248, 0.033842
3664, 118272, 0.033861
3664, 119296, 0.034784
3664, 120320, 0.034554
3664, 121344, 0.034266
3664, 122368, 0.034215
3664, 123392, 0.034631
3664, 124416, 0.034749
3664, 125440, 0.034810
3664, 126464, 0.034703
3664, 127488, 0.034977
