r, l, avgruntime
2416, 700, 0.023717
2416, 1212, 0.030355
2416, 1724, 0.033555
2416, 2236, 0.034912
2416, 2748, 0.035598
2416, 3260, 0.036532
2416, 3772, 0.036322
2416, 4284, 0.036627
2416, 4796, 0.036035
2416, 5308, 0.036837
2416, 5820, 0.036439
2416, 6332, 0.036315
2416, 6844, 0.036542
2416, 7356, 0.037063
2416, 7868, 0.036929
2416, 8380, 0.036180
2416, 8892, 0.036646
2416, 9404, 0.036503
2416, 9916, 0.036172
2416, 10428, 0.036248
2416, 10940, 0.036478
2416, 11452, 0.036281
2416, 11964, 0.036285
2416, 12476, 0.036758
2416, 13500, 0.036224
2416, 14524, 0.036583
2416, 15548, 0.036902
2416, 16572, 0.036339
2416, 17596, 0.036925
2416, 18620, 0.036251
2416, 19644, 0.036582
2416, 20668, 0.036892
2416, 21692, 0.036564
2416, 22716, 0.036716
2416, 23740, 0.036482
2416, 24764, 0.036688
2416, 25788, 0.036412
2416, 26812, 0.036344
2416, 27836, 0.036659
2416, 28860, 0.036335
2416, 29884, 0.036938
2416, 30908, 0.036301
2416, 31932, 0.036749
2416, 32956, 0.036674
2416, 33980, 0.036078
2416, 35004, 0.036554
2416, 36028, 0.035872
2416, 37052, 0.035072
2416, 38076, 0.035472
2416, 39100, 0.034889
2416, 40124, 0.034952
2416, 41148, 0.034211
2416, 42172, 0.034830
2416, 43196, 0.035159
2416, 44220, 0.034506
2416, 45244, 0.034673
2416, 46268, 0.035056
2416, 47292, 0.035271
2416, 48316, 0.034681
2416, 49340, 0.035055
2416, 50364, 0.034747
2416, 51388, 0.034570
2416, 52412, 0.034493
2416, 53436, 0.034497
2416, 54460, 0.034587
2416, 55484, 0.034840
2416, 56508, 0.034948
2416, 57532, 0.034519
2416, 58556, 0.035153
2416, 59580, 0.034409
2416, 60604, 0.035111
2416, 61628, 0.034551
2416, 62652, 0.034661
2416, 63676, 0.034685
2416, 64700, 0.035195
