r, l, avgruntime
1792, 64000, 0.032991
1792, 65024, 0.033737
1792, 66048, 0.033722
1792, 67072, 0.033247
1792, 68096, 0.033840
1792, 69120, 0.033578
1792, 70144, 0.033997
1792, 71168, 0.033828
1792, 72192, 0.033635
1792, 73216, 0.033921
1792, 74240, 0.033448
1792, 75264, 0.032931
1792, 76288, 0.033173
1792, 77312, 0.033398
1792, 78336, 0.033300
1792, 79360, 0.033549
1792, 80384, 0.033080
1792, 81408, 0.033074
1792, 82432, 0.033964
1792, 83456, 0.033944
1792, 84480, 0.033745
1792, 85504, 0.033936
1792, 86528, 0.033995
1792, 87552, 0.033983
1792, 88576, 0.033562
1792, 89600, 0.034004
1792, 90624, 0.035055
1792, 91648, 0.035470
1792, 92672, 0.035414
1792, 93696, 0.035188
1792, 94720, 0.035116
1792, 95744, 0.034919
1792, 96768, 0.035018
1792, 97792, 0.035408
1792, 98816, 0.035253
1792, 99840, 0.035204
1792, 100864, 0.035060
1792, 101888, 0.035122
1792, 102912, 0.034839
1792, 103936, 0.035149
1792, 104960, 0.035155
1792, 105984, 0.035354
1792, 107008, 0.035292
1792, 108032, 0.035066
1792, 109056, 0.035167
1792, 110080, 0.035164
1792, 111104, 0.035485
1792, 112128, 0.036273
1792, 113152, 0.036414
1792, 114176, 0.034862
1792, 115200, 0.035254
1792, 116224, 0.035105
1792, 117248, 0.035791
1792, 118272, 0.035085
1792, 119296, 0.034868
1792, 120320, 0.035150
1792, 121344, 0.035220
1792, 122368, 0.035840
1792, 123392, 0.036165
1792, 124416, 0.035958
1792, 125440, 0.035526
1792, 126464, 0.035701
1792, 127488, 0.036182
