r, l, avgruntime
2560, 700, 0.023450
2560, 1212, 0.030067
2560, 1724, 0.033638
2560, 2236, 0.035537
2560, 2748, 0.035233
2560, 3260, 0.035037
2560, 3772, 0.036134
2560, 4284, 0.036155
2560, 4796, 0.035862
2560, 5308, 0.035930
2560, 5820, 0.036797
2560, 6332, 0.037305
2560, 6844, 0.037053
2560, 7356, 0.037214
2560, 7868, 0.036727
2560, 8380, 0.037257
2560, 8892, 0.037203
2560, 9404, 0.036803
2560, 9916, 0.037643
2560, 10428, 0.037017
2560, 10940, 0.036898
2560, 11452, 0.036604
2560, 11964, 0.037383
2560, 12476, 0.037184
2560, 13500, 0.037106
2560, 14524, 0.037220
2560, 15548, 0.037375
2560, 16572, 0.037107
2560, 17596, 0.036986
2560, 18620, 0.037347
2560, 19644, 0.037028
2560, 20668, 0.037092
2560, 21692, 0.037524
2560, 22716, 0.036779
2560, 23740, 0.036915
2560, 24764, 0.037217
2560, 25788, 0.036835
2560, 26812, 0.036864
2560, 27836, 0.037126
2560, 28860, 0.037228
2560, 29884, 0.037432
2560, 30908, 0.037109
2560, 31932, 0.037385
2560, 32956, 0.037260
2560, 33980, 0.037230
2560, 35004, 0.036880
2560, 36028, 0.037238
2560, 37052, 0.037107
2560, 38076, 0.037186
2560, 39100, 0.037095
2560, 40124, 0.036610
2560, 41148, 0.036667
2560, 42172, 0.037126
2560, 43196, 0.037136
2560, 44220, 0.036837
2560, 45244, 0.036938
2560, 46268, 0.037273
2560, 47292, 0.036917
2560, 48316, 0.036982
2560, 49340, 0.036478
2560, 50364, 0.037028
2560, 51388, 0.036356
2560, 52412, 0.036731
2560, 53436, 0.037100
2560, 54460, 0.037269
2560, 55484, 0.036796
2560, 56508, 0.036583
2560, 57532, 0.036450
2560, 58556, 0.037051
2560, 59580, 0.035552
2560, 60604, 0.036357
2560, 61628, 0.037087
2560, 62652, 0.036720
2560, 63676, 0.035526
2560, 64700, 0.036656
