r, l, avgruntime
976, 700, 0.026937
976, 1212, 0.034646
976, 1724, 0.038265
976, 2236, 0.039891
976, 2748, 0.040975
976, 3260, 0.040479
976, 3772, 0.042095
976, 4284, 0.040747
976, 4796, 0.041699
976, 5308, 0.041628
976, 5820, 0.040585
976, 6332, 0.042048
976, 6844, 0.040967
976, 7356, 0.041904
976, 7868, 0.040884
976, 8380, 0.042108
976, 8892, 0.041047
976, 9404, 0.042340
976, 9916, 0.041427
976, 10428, 0.040378
976, 10940, 0.040417
976, 11452, 0.040513
976, 11964, 0.041693
976, 12476, 0.041538
976, 13500, 0.042035
976, 14524, 0.041542
976, 15548, 0.041713
976, 16572, 0.041986
976, 17596, 0.041417
976, 18620, 0.041782
976, 19644, 0.041295
976, 20668, 0.041287
976, 21692, 0.041393
976, 22716, 0.041625
976, 23740, 0.041406
976, 24764, 0.040781
976, 25788, 0.041206
976, 26812, 0.041488
976, 27836, 0.041584
976, 28860, 0.041581
976, 29884, 0.039608
976, 30908, 0.039564
976, 31932, 0.040430
976, 32956, 0.040858
976, 33980, 0.038855
976, 35004, 0.038771
976, 36028, 0.040237
976, 37052, 0.039171
976, 38076, 0.039756
976, 39100, 0.039951
976, 40124, 0.039977
976, 41148, 0.039551
976, 42172, 0.039292
976, 43196, 0.040548
976, 44220, 0.039598
976, 45244, 0.039822
976, 46268, 0.040208
976, 47292, 0.039248
976, 48316, 0.038741
976, 49340, 0.039355
976, 50364, 0.039114
976, 51388, 0.039413
976, 52412, 0.039141
976, 53436, 0.038229
976, 54460, 0.038585
976, 55484, 0.038560
976, 56508, 0.038977
976, 57532, 0.038920
976, 58556, 0.037113
976, 59580, 0.039252
976, 60604, 0.038610
976, 61628, 0.038367
976, 62652, 0.038757
976, 63676, 0.038082
976, 64700, 0.037896
