r, l, avgruntime
1520, 64000, 0.036132
1520, 65024, 0.036084
1520, 66048, 0.035448
1520, 67072, 0.035336
1520, 68096, 0.035350
1520, 69120, 0.035439
1520, 70144, 0.035232
1520, 71168, 0.035981
1520, 72192, 0.036115
1520, 73216, 0.036394
1520, 74240, 0.036208
1520, 75264, 0.036620
1520, 76288, 0.036240
1520, 77312, 0.035597
1520, 78336, 0.035164
1520, 79360, 0.035339
1520, 80384, 0.035939
1520, 81408, 0.036073
1520, 82432, 0.035863
1520, 83456, 0.036246
1520, 84480, 0.036227
1520, 85504, 0.036240
1520, 86528, 0.036230
1520, 87552, 0.036466
1520, 88576, 0.035748
1520, 89600, 0.036028
1520, 90624, 0.035936
1520, 91648, 0.036198
1520, 92672, 0.035480
1520, 93696, 0.034886
1520, 94720, 0.035455
1520, 95744, 0.034960
1520, 96768, 0.034556
1520, 97792, 0.034731
1520, 98816, 0.034932
1520, 99840, 0.035061
1520, 100864, 0.035192
1520, 101888, 0.035110
1520, 102912, 0.034672
1520, 103936, 0.034834
1520, 104960, 0.035721
1520, 105984, 0.036128
1520, 107008, 0.036326
1520, 108032, 0.036053
1520, 109056, 0.036466
1520, 110080, 0.036041
1520, 111104, 0.035968
1520, 112128, 0.036344
1520, 113152, 0.035753
1520, 114176, 0.036068
1520, 115200, 0.036300
1520, 116224, 0.036152
1520, 117248, 0.036458
1520, 118272, 0.036093
1520, 119296, 0.036040
1520, 120320, 0.036252
1520, 121344, 0.036257
1520, 122368, 0.035967
1520, 123392, 0.035573
1520, 124416, 0.036194
1520, 125440, 0.035850
1520, 126464, 0.036334
1520, 127488, 0.036404
