r, l, avgruntime
1504, 64000, 0.032147
1504, 65024, 0.032180
1504, 66048, 0.032036
1504, 67072, 0.032124
1504, 68096, 0.031929
1504, 69120, 0.032191
1504, 70144, 0.032095
1504, 71168, 0.032429
1504, 72192, 0.032032
1504, 73216, 0.032037
1504, 74240, 0.032141
1504, 75264, 0.032120
1504, 76288, 0.032139
1504, 77312, 0.032019
1504, 78336, 0.032026
1504, 79360, 0.032238
1504, 80384, 0.032167
1504, 81408, 0.032266
1504, 82432, 0.032355
1504, 83456, 0.032448
1504, 84480, 0.032317
1504, 85504, 0.032168
1504, 86528, 0.032185
1504, 87552, 0.032402
1504, 88576, 0.031946
1504, 89600, 0.032124
1504, 90624, 0.032225
1504, 91648, 0.032450
1504, 92672, 0.032285
1504, 93696, 0.031890
1504, 94720, 0.032543
1504, 95744, 0.032362
1504, 96768, 0.032201
1504, 97792, 0.031958
1504, 98816, 0.032228
1504, 99840, 0.032163
1504, 100864, 0.032148
1504, 101888, 0.032297
1504, 102912, 0.032303
1504, 103936, 0.032168
1504, 104960, 0.032168
1504, 105984, 0.032137
1504, 107008, 0.032513
1504, 108032, 0.032355
1504, 109056, 0.032091
1504, 110080, 0.032260
1504, 111104, 0.032025
1504, 112128, 0.032305
1504, 113152, 0.031924
1504, 114176, 0.032257
1504, 115200, 0.032311
1504, 116224, 0.032206
1504, 117248, 0.032257
1504, 118272, 0.032196
1504, 119296, 0.032427
1504, 120320, 0.031920
1504, 121344, 0.032242
1504, 122368, 0.032059
1504, 123392, 0.032014
1504, 124416, 0.032256
1504, 125440, 0.032074
1504, 126464, 0.032231
1504, 127488, 0.031865
